class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60646,0,,0,0,0,0,0,0,1164,381820,2723432,1560542,17760,0,2187710,0,0,0,0,0,4210892,3776524,759858,315132,0,0,0,0,0,0,0,0,0,0,0,0,528220,4154958,1540,0,5820,2104,6078,11684,1293556,3318818,46654,4,0,0,2473016,628830,368328,262346,217256,216300,423692,94950,0,0,4972306,118,498,1708,142,2187710,55156,279138,474960,169360,187740,169160,13300,60646.98,4972306,4972306,4900482,25043,288462,4860,117900,4684718,1209600,0,,,,3707402.88,0.0,969345.6,0,0,0,0,0,68510,1434458,2347830,780540,46852,6484,44,,0,4972306,7460,1190,317382,496834,399204,3016324,437894,8418,12,0,,,,,,,,,,5108,126,0,0,0,0,0,0,0,0,29610,64842,11334,0,0,184806,25298,7084920,999610,0,0,0,0,6489620,2394.38,3088,1012460,965346,525032,241342,579966,623954,407604,182966,143206,2842,0,0
neg,49534,468,444,0,0,0,0,0,322274,2203474,422100,8784,390,0,0,1256440,0,200,0,181020,273386,2422030,2195262,711990,300778,0,0,0,0,440,952,0,0,0,0,0,0,186190,2566764,204068,0,4650,2482,4336,4702,5726,2102918,669508,162626,74,0,1254566,487328,235222,170308,130778,97538,83964,70600,39210,387508,3316040,2216,140,4454,0,1256440,33994,392912,314830,221160,336880,,145340,49533.52,3316040,3316040,3263192,18291,2256,83768,887540,2959162,1209600,87772,12,38,0,2605034.88,0.0,350328.96,70,770,0,15648,433048,630150,792582,595826,285692,131772,54454,17850,272,278,3316040,5730,668,123940,170214,96048,2228016,320056,12252,98,0,272,2016,1079390,1431826,0,7072,0,0,2616628,2936,146,0,0,0,0,0,0,0,0,24572,13866,12882,7024072,823086,81494,12470,34485600,3812996,3243956,46580,0,0,9533560,1572.4,1632,366888,380330,311046,135386,258932,277070,1061656,160790,4908,16,0,0
neg,29556,0,,0,0,0,0,0,0,1678,565476,1371394,177034,206,0,1017746,0,38,0,0,0,1997322,1853050,366308,109840,0,0,0,0,0,0,0,0,0,0,0,7402,376862,547596,1183928,0,9738,8204,4586,9482,542732,1540990,46,10,0,0,926516,468838,261710,151536,119462,119074,66504,2148,0,0,2364094,0,20,128,152,1017746,25896,247348,118084,257080,1310700,1310700,104540,29556.13,2364094,2364094,,9680,248710,112960,1149360,,1209600,0,,,,1878081.6,0,233267.52,,,0,0,0,158566,962284,877294,100394,12944,4086,220,,0,2364094,3300,412,91522,178704,145266,1489354,203416,3784,30,0,,,,,,,,,,1564,114,0,0,0,0,0,0,0,0,11844,18912,4888,0,0,83560,15928,5924540,689140,0,0,0,0,28556140,,,248776,394742,366718,323460,549944,156150,50606,17166,8226,0,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605138,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,1468,152,132,0,0,0,0,0,0,116,65942,27268,0,0,0,39498,0,0,0,0,0,94014,84890,14300,6056,0,0,0,0,108,36,0,0,0,0,0,10624,62966,3630,16106,0,1132,12,28,42,712,91278,122,0,0,0,32382,45370,11422,3114,500,212,312,14,0,0,108356,2,48,46,2,39498,1080,8032,6236,,,,14000,1467.15,108356,108356,120062,312,1394,10628,107960,93326,1209600,1634,0,8,0,82381.44,0.0,9812.16,0,0,0,0,0,52666,38252,2060,256,92,0,0,2,6,108356,1190,22,1780,4560,1968,66902,15378,1490,36,0,240,206,44440,3026,0,46,0,34,83708,102,46,0,0,0,0,0,0,0,0,648,440,136,0,0,3198,754,287040,30870,0,0,0,0,467190,153.24,70,11806,10192,5954,8114,44608,12586,64,2,0,0,0,0
neg,97848,2130706432,348,0,0,0,0,0,0,51498,1441774,3609976,1093122,64666,3818,2630186,0,0,0,2008,3436,5922170,5338436,1067674,481986,0,0,0,0,612,168,0,0,0,0,0,66490,2100516,1705250,2392598,0,4764,2456,3260,89182,4369326,1793544,2322,0,0,0,1970658,1378550,718924,624392,487274,363158,389484,331950,464,0,6993056,54,36,300,20,2630186,66654,695256,370818,133120,133800,139840,97780,97848.56,6993056,6993056,7008856,41737,5254,87960,930280,6264854,1209600,170816,2,130,0,5417672.64,0.0,841462.08,0,0,0,0,2304,288794,2171172,2871332,862792,56606,11328,526,872,892,6993056,10054,1108,179898,417878,256926,4407602,957248,33898,242,0,566,498,5257762,87024,0,92516,0,36,5459914,3914,1168,0,0,0,0,0,0,0,0,35366,58372,32166,0,0,119378,30688,13344980,1368630,0,0,0,0,0,2378.68,2672,898788,1033208,591534,304908,731848,975906,1144772,419244,164126,520,0,0
neg,34592,136,84,0,0,0,0,0,0,68858,752912,906788,371704,28960,2292,1089616,0,0,0,704,2082,1936260,1653750,634726,227978,0,0,0,0,150,30,0,3148,17928,15176,29290,28694,549488,1189830,297960,0,4458,9474,13644,18382,529596,1555910,50,0,0,0,653544,509296,255846,217530,163146,122498,110840,98220,594,0,2572170,198,812,334,2,1089616,35714,415642,218362,345200,241460,,43640,34591.12,2572170,2572170,2564582,13694,9520,11326,147740,2131514,1209600,53388,0,86,0,1856196.48,0.0,273520.32,158,558,0,0,1558,409650,758960,700982,239016,19300,1894,154,0,4,2572170,3318,390,23960,110798,74350,1251332,652336,14904,126,0,196,58,1767366,60380,0,50418,0,0,1872388,1472,170,0,0,0,0,0,0,0,0,20542,6050,1046,0,0,60662,9908,73820,25238,685306,1718,0,0,5404650,946.32,988,287828,321530,235236,112390,244976,313816,261570,178308,172412,3448,0,0
neg,1842,40,38,0,0,0,0,0,0,3112,115638,3030,0,0,0,44248,0,0,0,0,0,109290,96076,24228,8958,0,0,0,0,70,36,0,0,0,0,0,7646,93640,5100,15394,0,146,16,40,64,2124,119360,30,0,0,0,51296,48398,15516,5176,1040,224,96,34,0,0,133590,2,10,10,0,44248,1654,6730,17462,,,,23820,1841.84,133590,133590,137358,412,0,13102,133140,121780,1209600,4460,0,2,0,108721.92,0.0,12898.56,0,0,0,0,0,79426,40044,1808,416,86,0,0,4,200,133590,240,32,10392,15604,4258,64430,24592,2210,22,0,46,80,109616,38,0,2,0,14,109726,168,42,0,0,0,0,0,0,0,0,740,434,142,0,0,3480,848,2900,284,0,0,0,0,841860,103.04,108,14858,22268,8926,5940,30724,32270,6616,174,4,0,0,0
neg,43118,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,56070,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,14,22,22,0,0,0,0,0,0,26,5342,2626,0,0,0,2598,0,1104,0,0,0,21068,15834,15072,494,0,0,0,0,6,16,0,0,0,0,0,0,0,1050,6944,0,1402,46,146,134,838,5422,6,0,0,0,5630,680,258,310,152,592,184,158,28,2,36192,4,0,24,0,2598,192,12568,2496,,,,14780,13.68,36192,36192,39350,36,10,1298,35900,8058,1209600,456,0,6,0,2072.64,0.0,2047.68,2,28,0,0,0,2790,3874,976,350,4,0,0,20,278,36192,1262,38,88,536,740,484,3950,876,20,0,30,22,2922,146,0,50,0,0,4034,128,222,0,0,0,0,0,0,0,0,280,0,0,0,0,24,10,20,2,0,0,0,0,0,238.16,78,3242,4396,196,36,52,34,32,6,0,0,0,0
neg,262,38,28,0,0,0,0,0,0,40,18304,7058,0,0,0,10468,0,0,0,0,0,28124,21822,33134,2306,0,0,0,0,18,118,0,0,0,0,0,0,0,1240,24162,0,324,318,628,1650,16986,5496,0,0,0,0,16690,7400,636,78,24,14,76,444,40,0,61292,0,0,0,0,10468,454,28070,4914,,,,32660,261.22,61292,61292,61636,73,366,5902,60800,25402,1209600,1270,2,4,0,14485.44,0.0,10261.44,4,42,0,0,0,14466,9494,1396,46,0,0,0,0,8,61292,1098,18,838,902,2710,19618,218,0,0,0,32,296,14270,152,0,0,0,0,15492,106,46,0,0,0,0,0,0,0,0,446,0,0,732,126,794,128,96920,11702,3890,34,0,0,0,65.74,78,11154,5762,2302,540,1002,1366,1122,2154,0,0,0,0
neg,2596,54,48,0,0,0,0,0,0,372,95320,63408,1908,0,0,67200,0,0,0,0,0,150428,132128,35718,11072,0,0,0,0,54,30,0,0,0,0,0,3914,132996,8752,15346,0,216,32,46,90,8102,152498,24,0,0,0,66170,66934,19530,6054,1584,414,198,124,0,0,186236,88,110,220,0,67200,2070,22346,13314,,,,35020,2596.29,186236,186236,188248,569,628,18112,185340,161008,1209600,3658,2,2,0,146506.56,0.0,14262.72,0,0,0,0,0,54630,89688,15402,1020,268,0,0,2,6,186236,398,60,338,7562,4856,64658,78644,4454,38,0,90,100,81030,16416,0,64,0,18,148254,210,64,0,0,0,0,0,0,0,0,1232,928,236,0,0,6004,1174,450600,51402,0,0,0,0,1596340,162.98,172,16208,21666,14276,11708,57880,27230,4542,6832,638,28,0,0
neg,20,10,,0,0,0,0,0,0,3318,3116,1532,0,0,0,2592,0,242,0,0,0,6190,2608,17082,1468,0,0,0,0,8,4,0,0,0,0,0,0,0,3530,4436,0,1670,16,18,28,44,6106,84,0,0,0,5702,706,142,338,108,702,128,122,12,6,23294,0,0,0,6,2592,188,14148,2808,,,,16840,19.97,23294,23294,25074,30,32,2198,23120,8016,1209600,0,,,,2942.4,4.8,3511.68,0,20,0,0,1750,3144,2566,498,8,0,0,0,,36,23294,1628,32,20,62,196,1788,3512,728,0,0,,,,,,,,,,92,34,0,0,0,126,0,0,0,0,206,0,0,0,0,98,30,5080,526,0,0,0,0,0,184.68,58,5192,2278,152,56,112,82,60,34,0,0,0,0
neg,880,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,1944,68,40,0,0,0,0,3724,47816,119364,37332,28238,4076,1038,0,87664,0,252,0,19184,31110,226112,218786,82118,15136,0,0,0,0,240,32,0,0,0,0,0,0,0,141052,100536,0,3662,1792,3490,6976,4430,221232,6,0,0,0,128452,46620,34706,13088,7126,4208,2824,2756,1162,646,327582,4,32,48,0,87664,2352,47370,34310,1310700,1310700,1310700,81200,1944.03,327582,327582,327008,966,1036,32140,326500,241588,1209600,4828,0,10,0,110565.12,18001.92,111020.16,,,0,28394,123914,59858,23302,5298,812,10,0,0,2,10,327582,2080,40,16688,46776,35836,128344,11824,0,0,0,92,42,101822,34876,30322,0,0,0,129712,354,46,0,0,0,18996,0,0,0,0,2010,290,54,0,0,3670,570,2360,260,0,0,0,0,346220,,,132540,24572,11694,5136,9108,25652,11414,21336,136,0,0,0
neg,65768,0,,0,0,0,0,0,0,2840,512220,3454514,369764,0,0,2129068,0,0,0,0,0,4057136,3793236,464298,210356,0,0,0,0,0,0,0,0,0,0,0,149122,1930340,1291846,968030,0,6358,2838,3040,7220,1495768,2823486,620,8,0,0,1810464,604218,373608,306578,266884,267056,366510,324116,19858,46,4522072,152,376,504,42,2129068,38088,280318,182728,88360,178760,116820,73460,65767.38,4522072,4522072,4491532,27809,156142,85234,885340,4339338,1209600,0,,,,3970298.88,0,363037.44,,,0,0,0,63368,2421754,1706746,129760,15062,2644,4,,0,4522072,4786,540,191238,169066,231492,3525142,212738,4334,2,0,,,,,,,,,,2110,204,0,0,0,0,0,0,0,0,18708,73740,14582,0,0,167576,21286,8124720,1299674,0,0,0,0,13402310,,,385908,834242,712812,379630,954716,682560,287412,78362,23696,0,0,0
neg,32014,150,112,0,0,0,0,0,12264,1106924,695312,8084,0,0,0,789562,0,0,0,17360,24960,1656594,1472886,482706,150490,4,0,0,0,260,360,0,0,0,0,0,0,0,874176,948408,0,1676,926,1422,1704,156440,1660414,2,0,0,0,249012,737874,314530,198780,102608,59874,42576,58060,58194,1076,2157210,434,1126,1892,4,789562,21308,329044,152870,250460,,,227700,32014.73,2157210,2157210,2155912,10245,876,91144,942660,1823252,1209600,51256,2,46,0,1640489.28,0.0,180299.52,0,368,0,342,345668,1338504,96840,28276,9528,3380,46,0,0,34,2157210,4164,434,1134,116892,55866,260564,1349036,33948,546,0,126,670,1600662,840410,0,72,0,0,1655190,1942,362,0,0,0,0,0,0,0,0,11880,9364,2248,3280688,488444,45696,7850,7224340,728792,2011388,4778,0,0,31014750,1002.6,1064,195762,249130,124248,50630,111488,521118,167614,396046,6548,0,0,0
neg,1822,304,264,0,0,0,0,0,0,136,44564,36450,24454,32,0,41552,0,0,0,0,0,98996,87838,30634,7760,0,0,0,0,218,60,0,0,0,0,0,11294,77722,5446,11174,0,96,34,48,52,53972,51432,2,0,0,0,46306,41712,11238,5356,748,170,82,24,0,0,129682,0,12,238,0,41552,1096,23992,6540,,,,30280,1822.26,129682,129682,131718,379,0,12736,129300,105636,1209600,2634,2,2,0,95729.28,0.0,9788.16,0,0,0,0,0,21592,47692,35428,636,258,30,0,0,6,129682,180,26,1084,2902,1690,46356,51870,1488,40,0,460,230,96532,65138,0,0,0,40,96664,112,56,0,0,0,0,0,0,0,0,668,256,72,0,0,1940,302,620,60,0,0,0,0,811090,68.92,76,10870,12422,5532,2644,7440,66222,506,0,0,0,0,0
neg,37326,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,32596,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,59518,0,,0,0,0,0,0,0,8156,703658,2670962,629830,28354,1916,1854356,0,0,0,0,0,3604460,3193668,616096,362194,0,0,0,0,0,0,0,0,0,0,0,96066,1592128,1868646,486036,0,2850,698,1120,43778,2613562,1380846,16,4,2,0,1134318,1251668,409022,292832,230022,252848,446022,26144,0,0,4221056,64,58,118,0,1854356,56028,366952,247064,182820,170500,176940,79360,59518.75,4221056,4221056,4230484,23807,35744,55220,585540,4042876,1209600,0,,,,3601462.08,0.0,436800.0,0,0,0,0,0,89570,1483178,2031138,409388,24818,4658,126,,0,4221056,5596,580,154954,307070,191548,2771458,595174,16354,140,2,,,,,,,,,,2404,236,0,0,0,0,0,0,0,0,25870,0,0,0,0,0,0,0,0,0,0,0,0,870300,982.02,1356,462994,813100,609914,318724,710882,666862,292316,97386,70250,448,0,0
neg,2006,0,,0,0,0,0,0,0,142,58740,94648,15290,0,0,72950,0,230,0,0,0,159906,143582,47848,9236,0,0,0,0,0,0,0,0,0,0,0,0,75812,93008,0,0,3934,60,66,68,59432,105256,4,0,0,0,83732,54398,18100,6896,3404,1772,478,40,0,0,207822,0,6,424,26,72950,2226,31438,16276,,,,47280,2006.97,207822,207822,207690,397,5256,20182,207120,168820,1209600,0,,,,133461.12,0.0,35080.32,0,0,0,0,0,7142,108034,43178,8450,1772,236,8,,0,207822,480,46,176,24754,11522,96850,32602,2390,0,0,,,,,,,,,,296,76,0,0,0,0,0,0,0,0,1108,702,140,0,0,4590,796,358800,37540,0,0,0,0,1007050,160.7,152,39174,38264,13834,7022,20662,49356,480,28,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,432,3132,3568,0,0,0,2870,0,116,0,0,0,13480,11798,3256,84,0,0,0,0,16,4,0,0,0,0,0,0,0,0,7132,0,1088,0,2,8,8,5334,692,0,0,0,6044,174,54,48,224,474,44,50,20,0,16758,0,4,2,0,2870,118,2150,1096,,,,3160,6.17,16758,16758,20070,26,24,1588,16580,7160,1209600,200,6,2,0,1310.4,0.0,4820.16,0,14,0,0,292,1490,4190,986,174,0,0,0,4,12,16758,1088,10,8,10,2462,1486,1586,446,36,0,0,8,878,42,0,0,0,0,1522,24,42,0,0,0,0,0,0,0,0,116,0,0,84,80,26,12,1140,126,15896,8,0,0,0,75.4,36,5988,1036,26,12,70,0,0,0,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,272,1208,1922,0,0,0,1078,0,124,0,0,0,13710,12150,5056,122,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3402,0,980,14,4,10,18,2376,0,0,0,0,2376,166,78,132,52,22,92,274,190,20,18772,0,2,0,0,1078,104,3986,1024,,,,4920,7.71,18772,18772,20012,21,472,1800,18580,3402,1209600,154,0,0,0,983.04,0,1449.6,,,0,0,0,1056,1480,866,0,0,0,0,0,8,18772,982,4,6,10,50,1832,518,0,0,0,2,0,530,58,0,0,0,0,1176,46,48,0,0,0,0,0,0,0,0,112,0,0,200,144,24,16,100,298,8352,10,0,0,0,,,2580,646,28,10,16,20,32,70,0,0,0,0
neg,28,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,61370,382,0,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,152400,61370.25,5210214,5210214,5206800,22761,7244,33796,368780,4569136,1209600,123014,0,0,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,0,28,5210214,4776,740,167254,586714,207216,2795190,792004,15180,62,0,0,0,0,0,0,0,0,0,0,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,29728,0,,0,0,0,0,0,0,6736,832160,795322,31568,0,0,836098,0,188,0,0,0,1589870,1496224,176762,70752,0,0,0,0,0,0,0,0,0,0,0,45080,910922,98000,611784,0,4870,4550,6896,9342,377348,1216426,46354,0,0,0,612134,279352,175690,132756,94550,82424,87808,132318,66054,2700,1767026,0,846,70,0,836098,16454,103310,72898,117760,1310700,1310700,55500,29728.59,1767026,1767026,1756340,11537,181764,54186,553760,1665786,1209600,0,,,,1544765.76,0.0,116759.04,,,0,0,796,273584,962984,394710,28672,4558,482,0,,0,1767026,4158,326,94092,52850,137712,1275732,93298,7618,0,0,,,,,,,,,,1056,72,0,0,0,0,0,0,0,0,7568,34788,6470,0,0,64760,12292,2684980,537070,0,0,0,0,1104080,,,132190,217264,192036,102724,184582,246906,216666,181218,189852,2348,0,0
neg,79280,328,316,0,0,0,0,0,0,560,853972,3646978,320190,7216,0,2215444,0,0,0,0,0,4537416,4192140,463714,279724,0,0,0,0,526,248,0,0,0,0,0,18738,74050,157220,4578908,0,2370,752,1000,7788,3732836,1084032,138,0,0,0,1038862,1465970,1133762,529164,238680,161944,205228,55306,0,0,5001926,0,430,2298,6,2215444,47150,239450,223134,130020,102720,88900,12940,79279.94,5001926,5001926,5031106,21369,39872,11846,154600,4828916,1209600,121406,2,120,0,4342894.08,0,482015.04,0,0,0,0,0,70312,2440560,1973684,287966,41482,14626,286,104,114,5001926,5912,766,2750,385088,131656,3975760,320664,6320,0,0,400,508,4140754,2037722,0,74828,0,18,4372288,4618,594,0,0,0,0,0,0,0,0,21730,28010,9740,0,0,119100,19994,376720,84730,0,0,0,0,1794170,1579.82,1806,523628,610732,569058,237832,590524,1961814,287500,32300,15172,356,0,0
neg,18,4,0,2,2,0,0,0,0,4628,4002,1226,0,0,0,2980,0,90,0,1152,1612,13034,12232,6122,132,0,0,0,0,14,28,0,0,0,0,0,0,0,1568,8288,0,1028,10,6,12,1014,7786,0,0,0,0,8146,694,102,268,128,50,282,180,6,0,20344,0,18,0,0,2980,168,4574,1536,,,,5960,17.32,20344,20344,21356,26,2,1940,20200,9856,1209600,316,0,8,0,2547.84,0.0,6374.4,0,10,0,0,2632,5052,1516,470,186,0,0,0,0,8,20344,1018,12,28,22,48,3742,4078,880,28,0,2,50,1724,164,0,0,0,0,2926,38,54,0,0,0,0,0,0,0,0,152,0,0,914,456,70,20,2320,232,0,4,0,0,0,126.92,34,7522,1876,92,24,62,78,64,138,0,0,0,0
