class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1448,,2130706432,102,0,0,0,0,0,0,86,26160,72780,738,0,0,41904,0,0,0,0,0,118524,108778,17888,6262,0,0,0,0,310,70,0,0,0,0,0,0,46630,53134,0,0,114,34,30,60,9240,90204,82,0,0,0,52708,36552,6958,2608,618,182,88,50,0,0,136450,190,706,526,2,41904,964,9482,8312,,,,,,,,,17500,1448.32,136450,136450,140210,290,0,13262,136080,99764,1209600,2450,2,10,0,79558.08,0.0,20092.8,0,0,0,0,0,7658,78862,12128,900,182,34,0,2,6,136450,,206,32,804,5046,6946,26676,56752,3240,62,0,174,184,80318,56612,0,36,0,28,80650,242,78,0,0,0,0,0,0,0,0,552,228,328,0,0,1298,264,568700,56898,0,0,0,0,448330,72.62,82,21424,13276,3546,1178,3944,56388,8,0,0,0,0,0
neg,160362,0,952,886,540,462,0,0,0,171374,2012518,5000382,2277848,377954,43700,2680,4667168,0,0,0,109668,159906,8855272,7742892,3059574,876318,0,0,0,0,1268,5076,0,0,0,0,0,2924,585888,6647998,2649646,0,18976,24662,38384,54614,117668,6055498,3423234,143718,9702,0,4428160,1864796,785060,541734,448490,354642,305884,286412,218662,652616,12028348,6414,3894,32214,18,4667168,144520,2105988,940642,314680,276820,416060,268080,265360,274920,373140,290220,293180,160362.65,12028348,12028348,11850832,52421,0,92880,1105620,9894774,1209600,327538,2,324,0,8599689.6,0.0,1283174.4,380,3462,0,9908,237740,1123156,2843156,3296886,1799092,510414,64842,1262,2010,2070,12028348,0,20208,3342,663032,555808,490596,7275834,853550,23948,138,0,594,10880,8730716,4216128,0,226,0,0,8731500,10468,1326,0,0,0,0,0,0,0,0,75510,27592,8406,17507444,2199178,394346,63480,13800,1696,11597102,155404,0,14,12641530,5652.56,6702,1368386,1528560,910136,378064,705922,701872,3538554,751364,3588,10,0,0
neg,38740,,50,50,0,0,0,0,0,0,262706,877000,1103214,132922,9370,528,1052556,0,0,0,9182,13154,2073946,1789842,408608,262296,0,0,0,0,120,60,0,0,0,0,0,45812,1459950,674628,205350,0,934,172,454,49734,1490114,843556,776,0,0,0,750124,545404,200096,139784,108952,93486,131488,392462,23938,6,2492024,346,104,610,10,1052556,33260,246000,161758,213940,178660,,,,,,,12880,38740.29,2492024,2492024,2495352,17860,9158,5200,69280,2385740,1209600,72008,0,58,0,2089110.72,0.0,295357.44,0,0,0,0,106990,334992,918988,867690,144608,9980,2360,132,84,146,2492024,,2570,348,70634,140198,150130,1547010,457378,17330,142,0,102,132,1971120,125530,0,136,0,18,2108356,1028,258,0,0,0,0,0,0,0,0,17224,45704,7596,0,0,79912,13878,208080,101542,0,0,0,0,0,673.36,690,314742,402602,315310,149956,256816,186952,178368,158650,406624,15720,0,0
neg,34986,,0,,0,0,0,0,0,0,2246,950016,1763028,316758,280,0,1476182,0,0,0,0,0,2473762,2015828,690696,383944,0,0,0,0,0,0,0,0,0,0,0,444,593560,1162218,1276106,0,4908,3608,3626,5498,516190,2458434,40064,0,0,0,1474120,506882,283760,194200,162388,166228,205338,39412,0,0,3165216,0,24,86,194,1476182,57706,265706,423190,256240,268860,1310700,1310700,1310700,1310700,1310700,1310700,158680,34986.59,3165216,3165216,3109558,14483,165614,68082,738720,3032328,1209600,0,,,,2554797.12,0.0,472894.08,,,0,0,0,123566,1354686,1258408,208802,74058,12746,62,,0,3165216,,4734,646,160170,330960,173714,1944828,410142,7112,22,0,,,,,,,,,,2906,162,0,0,0,0,0,0,0,0,32242,27952,5332,0,0,156798,25086,5861560,928804,0,0,0,0,5013290,,,502760,908438,659934,202604,312730,299262,114066,21324,10988,222,0,0
neg,41724,,160,350,0,0,0,0,0,0,232,162572,1713882,768804,16092,2626,1154588,0,0,0,0,0,2433160,2172600,323312,219712,0,0,0,0,1238,114,0,0,0,0,0,76616,1283106,1273008,31478,0,1320,298,562,31818,1940486,689720,4,0,0,0,787766,628764,295344,231880,188022,154390,197728,180314,0,0,2756798,16,0,38,4,1154588,25352,169368,152472,122360,162760,,,,,,,34000,41723.82,2756798,2756798,2738132,19088,56,31042,333440,2664208,1209600,66586,2,50,0,2412249.6,0.0,252280.32,0,0,0,0,0,17044,768266,1472708,386196,16088,3700,206,164,160,2756798,,2976,410,10384,151892,223082,2025596,242560,7286,22,0,558,732,2410082,54590,0,98,0,6,2425818,1040,72,0,0,0,0,0,0,0,0,14620,25416,13160,0,0,39856,8942,8393960,840478,0,0,0,0,1723830,668.82,936,265282,499516,395770,198472,412306,426668,241582,105234,113040,6338,0,0
neg,39486,,56,,0,0,0,0,0,0,22426,1108070,1310210,252634,6120,0,1222022,0,0,0,1500,2974,2404048,2083526,658606,251218,0,0,0,0,74,1152,0,0,0,0,0,0,31970,964968,1702522,0,3338,1322,1510,2348,46876,2644062,4,0,0,0,719420,1028504,366834,213990,130374,53508,45292,126288,15250,0,3064868,2266,5700,8108,0,1222022,38346,388382,267592,244320,290000,,,,,,,117220,39485.55,3064868,3064868,3055110,13880,31370,59450,637900,2699460,1209600,0,,,,2294949.12,0,401068.8,4,560,0,0,4182,587036,1123656,849102,114958,17204,3288,34,,0,3064868,,5372,680,24866,348484,106782,756654,1429024,27474,124,0,,,,,,,,,,3162,222,0,0,0,0,0,0,0,0,18532,0,0,0,0,0,0,0,0,2940238,60136,0,0,0,1298.36,1386,422378,506584,343892,121016,252986,463732,561478,27278,116,0,0,0
neg,230,0,4,4,0,0,0,0,0,438,11098,17920,2110,0,0,0,11780,0,336,596,1792,3620,32050,23504,16894,2708,0,0,0,0,16,30,0,0,0,0,0,0,270,27040,4256,0,392,40,54,724,392,10726,18020,1216,2,0,19186,6778,3616,830,296,602,134,88,16,20,50826,12,18,20,0,11780,656,8826,7964,,,,,,,,,16060,230.01,50826,50826,48402,83,0,4554,49960,31756,1209600,1316,2,4,0,18478.08,0.0,12123.84,0,60,0,232,8096,10552,7264,2708,2692,10,10,2,0,4,50826,0,1490,64,70,1084,438,13466,14492,462,0,0,6,30,17392,3114,0,44,0,0,17688,164,138,0,0,0,0,0,0,0,0,704,0,0,0,0,456,108,48880,4940,0,0,0,0,0,298.12,146,14114,7482,2042,2916,520,826,1082,2584,0,0,0,0
neg,16,0,40,26,0,0,0,0,0,0,6,1856,2296,0,0,0,1480,0,0,0,0,0,4178,2844,8782,402,0,0,0,0,12,48,0,0,0,0,0,0,0,0,4158,0,40,10,24,466,568,3026,24,0,0,0,2636,496,136,56,46,38,358,120,140,132,12972,0,2,0,0,1480,104,7494,1278,,,,,,,,,8720,15.9,12972,12972,16324,21,0,1242,12900,4182,1209600,306,2,0,0,2044.8,0.0,1170.24,2,10,0,0,0,1000,2080,350,682,46,0,0,0,22,12972,0,976,10,10,180,136,946,1770,128,2,0,66,138,2158,130,0,0,0,0,2216,38,30,0,0,0,0,0,0,0,0,80,0,0,1582,696,134,34,7660,752,4852,8,0,0,0,70.94,26,2224,1494,292,30,62,22,28,6,0,0,0,0
neg,18600,0,438,348,0,0,0,0,0,11974,230054,1580662,1444112,447166,7576,0,1482032,0,0,0,15226,24226,3298022,3051958,490046,230070,6,0,0,0,1172,12,0,0,0,0,0,0,0,626636,3092040,2868,3844,734,1602,4516,17032,3642706,12634,38474,2,0,2915310,353180,167504,87530,54244,39850,33546,34046,23764,12570,3803424,1078,1536,1908,0,1482032,31920,101122,387296,152200,137380,174400,,,,,,22900,18600.09,3803424,3803424,3788208,8041,0,15390,171280,3722406,1209600,68154,46,76,0,1217378.88,1135812.48,1365414.72,20,342,0,7478,92282,729826,1801808,851732,170580,55976,11104,758,54,60,3803424,0,3576,290,1458878,482524,507366,1034432,228588,5822,66,2,1200,38,1184530,383218,0,17534,0,0,1266320,5126,130,0,0,35760,1155246,0,0,0,0,15792,4714,668,0,0,56362,7756,3940,388,0,0,0,0,9177760,961.5,864,2529470,369614,200426,60220,109200,285340,83448,81206,2620,0,0,0
neg,38,0,80,64,2,2,0,0,0,490,1860,1012,2676,0,0,0,1950,0,134,0,0,0,11208,9416,17722,450,0,0,0,0,26,102,0,0,0,0,0,0,0,3612,2426,0,1240,8,6,8,20,62,4694,0,0,0,3266,1032,220,378,198,144,522,112,110,56,28944,2,14,38,0,1950,152,16678,1036,,,,,,,,,17600,37.63,28944,28944,35088,32,0,2836,28820,6066,1209600,458,0,2,0,3631.68,0,1204.8,0,12,0,0,1342,990,1644,1400,646,16,0,0,10,14,28944,0,1260,4,12,1046,308,320,2012,1062,14,0,138,222,3764,974,0,0,0,0,3782,26,70,0,0,0,0,0,0,0,0,120,0,0,1224,538,180,34,160,16,0,8,0,0,0,65.64,26,2518,1876,1040,188,150,74,74,118,0,0,0,0
neg,38138,0,1130,788,0,0,0,0,0,6072,545862,1144254,525604,46096,0,0,2154634,0,0,0,13658,20934,4490032,4060756,660330,374656,0,0,0,0,4006,1150,0,0,0,0,0,0,16180,442274,1809434,0,2264,424,328,1210,4900,2232916,16256,9590,0,0,1317372,426194,178460,113168,73728,53338,40028,28510,14488,22602,5164826,642,548,792,42,2154634,83514,251570,407642,150180,165820,150900,144580,,,,,41060,38138.32,5164826,5164826,5130194,6982,27312,28164,317440,4862986,1209600,255128,0,1006,0,3207207.36,325183.68,1324577.28,134,342,0,1594,56134,351658,803334,642260,251774,82028,66514,12592,1352,1482,5164826,0,2850,516,645520,180000,310364,905416,216252,6912,58,0,1392,3922,2688658,157128,0,17408,0,0,3260708,8246,886,0,0,32380,343518,0,0,0,0,33382,9938,1866,0,0,134792,40606,1200080,185906,2983038,73422,0,0,37138370,1033.42,1036,768032,784090,328534,93664,129398,75220,30020,58146,784,0,0,0
neg,946534,,,,,,0,0,0,0,261030,14744232,37358296,9015402,111708,1972,22854556,12566,150,,1522,3496,47286752,39513460,17130022,7336888,,0,0,0,,,0,0,0,0,0,56780,46041570,14265704,1128586,0,58112,41630,58508,86906,16618378,44623194,5842,20,6,44,26199662,9843802,4004276,3052904,2833522,3501070,7827452,4182226,47510,216,64435148,,,,,22854556,871270,8464924,8605214,314140,331560,305380,326240,336260,302520,315920,496400,24960,946533.95,64435148,64435148,64471062,396480,,,126420,61492640,1209600,,,,,53249564.16,0.0,8198516.16,0,0,0,0,26976,5989164,31801350,20579112,2631002,382166,81526,1344,,,64435148,,78308,17324,4611766,4032508,10615618,38845422,3183414,108280,0,0,,,,,,,,,,,,,,,,,,,,473408,,,,,,,,,,,,,,29242.88,38980,8853112,11220762,6273618,3147416,6360512,6915022,8702290,6287696,3719006,13206,,
neg,41446,,112,84,0,0,0,0,0,0,144036,484782,1525340,451196,42960,750,1366578,28328,0,0,318,4950,2182814,1746582,611234,387870,0,0,0,0,748,178,0,0,0,0,0,108760,1500044,780388,259872,0,5612,3402,4280,85596,1743296,786624,20254,0,0,0,850790,601986,253970,166638,126382,111360,158698,377708,1532,0,2794736,42,1122,518,10,1366578,54444,318718,290046,231260,298440,,,,,,,76500,41446.14,2794736,2794736,2786392,19980,8240,33026,370560,2649064,1209600,76296,0,160,0,2446606.08,0.0,200094.72,0,0,0,0,38768,253434,607342,1407408,325406,13902,2720,84,68,80,2794736,,4432,470,36840,105108,74608,1989228,410636,27160,582,0,182,542,2379576,184534,16,3588,0,0,2465204,1596,96,0,0,0,0,0,0,0,0,32960,38956,9084,0,0,115016,23250,173360,60022,0,0,0,0,2277700,987.1,1020,218602,417284,421384,245990,642436,702242,1028,74,24,0,0,0
neg,330,0,16,,0,0,0,0,15380,416,25794,1700,1334,0,0,0,8474,0,0,0,13120,17704,26338,35656,10122,674,0,0,0,0,142,84,0,0,0,0,0,0,0,8446,36178,0,1846,38,90,142,86,14948,11730,15744,0,0,26352,11960,4870,588,396,412,42,4,0,0,49616,14,2,8,0,8474,260,4006,5580,,,,,,,,,9500,330.82,49616,49616,54342,122,626,4846,49200,44860,1209600,0,,,,20921.28,0.0,22600.32,2,44,8208,7172,26444,390,2134,276,0,0,0,0,,0,49616,0,1416,24,48,202,124,16592,9274,16938,6,0,,,,,,,,,,88,66,0,0,0,4,0,0,0,0,536,4,2,0,0,238,38,16760,2210,0,0,0,0,0,718.18,116,24124,4220,1308,260,14712,0,0,0,0,0,0,0
neg,41566,,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,,,,,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0.0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
neg,39680,,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,,,,,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
neg,88,0,2130706432,24,0,0,0,0,0,0,160,19038,6214,0,0,0,10114,0,0,0,0,0,23298,13154,28110,2486,0,0,0,0,0,10,0,0,0,0,0,0,0,6804,18608,0,210,36,80,898,116,23180,892,0,0,0,21326,1914,610,328,246,190,100,378,116,204,51468,14,12,40,0,10114,596,19140,8824,,,,,,,,,27380,88.56,51468,51468,48028,63,16,4576,50620,25546,1209600,972,2,20,0,10151.04,0.0,14400.0,0,30,0,0,0,11110,13068,686,544,4,0,0,0,4,51468,0,1206,32,366,104,650,7772,14426,768,88,0,78,14,12666,2210,0,0,0,0,13112,304,106,0,0,0,0,0,0,0,0,602,0,0,12460,1442,418,74,38380,3886,0,264,0,0,0,1.82,126,16026,5322,1914,818,1188,44,90,10,0,0,0,0
neg,56496,,32,824,0,0,0,0,0,0,1204,402468,2670742,981738,25932,0,1724696,0,0,0,0,0,3693930,3227758,777896,409164,0,0,0,0,80,152,0,0,0,0,0,0,2255618,435838,1390628,0,3568,1630,3472,115070,3369018,589314,12,0,0,0,1663664,1062810,536686,375078,181496,141958,120392,0,0,0,4472218,0,0,0,2,1724696,55014,486314,290536,201900,226120,202420,,,,,,142040,56496.98,4472218,4472218,4492508,19400,19770,80870,837220,4082084,1209600,10848,2,84,0,3408780.48,0.0,670864.32,0,0,0,0,0,17516,1354890,1921740,731060,50180,6166,532,20,4,4472218,,4364,618,225348,485352,168940,2390274,798392,8702,94,0,858,1700,2886330,30824,0,22976,0,48,3454616,180,44,0,0,0,0,0,0,0,0,27188,1716,1154,0,0,8048,1716,971560,157410,0,0,0,0,0,2480.18,1280,712486,769176,507980,283722,677574,520954,528994,54266,26696,236,0,0
neg,470608,,,,,,0,0,64,651326,8002642,12064202,4746156,188448,4172,0,11044076,0,38,,590120,968184,21081888,19376856,5503970,2019604,,0,0,0,,,0,0,0,0,0,0,79542,6604162,18973306,0,56428,49732,77432,101456,2851460,22520446,44,12,0,0,5216600,8907118,6583214,2393606,1010032,590380,493658,426212,35680,510,27181748,,,,,11044076,377012,2215672,3278070,216420,206760,342100,324580,299280,256640,223380,213020,91520,470607.56,27181748,27181748,,120348,,,489360,,1209600,,,,,22922642.88,0,2726129.28,,,0,55408,3684078,10566646,8849978,2179970,248956,64798,7174,2,,,27181748,,22392,4614,1134420,1533446,883064,18624302,3314876,139876,20,0,,,,,,,,,,,,,,,,,,,,160934,,,,,,,,,,,,,,,,2886078,3059018,1300464,624596,1538538,1911168,3191270,11035920,109948,10,,
neg,42808,,82,64,0,0,0,0,0,0,38646,917162,1483902,159002,6746,0,1242606,0,136,598,0,0,2348614,2072308,351746,236228,0,0,0,0,148,40,0,0,0,0,0,10086,528770,348622,1717980,0,1672,580,862,53928,1817590,730818,8,0,0,0,648534,828416,278918,185796,135140,112752,125248,276852,13802,0,2700762,108,56,246,2,1242606,37162,187326,162932,152100,162920,,,,,,,31940,42807.84,2700762,2700762,2701428,17083,7992,25140,276360,2605458,1209600,65544,0,130,0,2313216.0,0,290529.6,0,0,0,0,1920,302206,1303492,888166,98654,8888,2108,24,632,644,2700762,,3440,422,18516,183192,84304,1518566,778336,18526,156,0,124,138,2176770,49004,64,13440,0,0,2327142,1388,134,0,0,0,0,0,0,0,0,17394,48178,8796,0,0,86652,12904,254640,56534,0,0,0,0,4010970,1019.28,984,313872,361794,255168,154006,461028,461904,304074,150866,138270,4476,0,0
neg,40636,,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,,,,,,74080,40635.61,2940468,2940468,2905698,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0.0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,30852,,440,84,0,0,0,0,0,0,446,388306,1918052,437150,27568,0,1337444,0,0,0,0,0,2376168,1973408,677894,299224,0,0,0,0,686,120,0,0,0,0,0,2432,1734182,458618,576290,0,15850,7738,12066,119526,2179388,436940,14,0,0,0,1560968,417390,225816,152724,110814,90668,98192,87200,27092,658,3055120,374,1124,438,2,1337444,46394,278870,396416,224780,307160,,,,,,,136740,30851.59,3055120,3055120,2968360,12236,29612,55576,626300,2771522,1209600,98768,0,114,0,2212824.96,0.0,559632.96,,,0,0,0,32928,942432,1325186,410012,52854,7794,316,70,146,3055120,,4676,780,178896,236694,248632,1776498,319758,5588,0,0,220,78,905366,75276,0,46546,0,0,1170836,4678,74,0,0,0,0,0,0,0,0,27496,16996,4214,8721614,1190378,82236,12262,1968760,291504,1534934,9008,0,0,851610,,,601220,781904,342866,138924,422298,460966,22336,458,550,0,0,0
neg,634,0,30,22,0,0,0,0,0,14310,28280,27026,1308,0,0,0,26460,0,0,0,6568,11740,73604,69110,36484,2206,0,0,0,0,58,2,0,0,0,0,0,0,0,5710,65214,0,1568,34,56,94,382,57420,5708,5662,0,0,41294,13426,8298,3150,1890,1012,1006,436,126,286,116786,4,10,16,0,26460,926,18542,17570,,,,,,,,,35540,634.38,116786,116786,114490,271,0,11236,115680,71106,1209600,1560,0,8,0,37297.92,5891.52,26795.52,8,126,0,12258,8230,21742,8008,5860,14456,368,2,0,4,20,116786,0,1422,70,1064,1292,4352,11364,45208,6052,100,0,30,12,38030,12594,0,4,0,0,39388,376,362,340,15332,0,0,0,0,0,0,1028,196,44,0,0,924,196,0,0,0,0,0,0,0,370.72,206,34434,9072,2986,1156,1842,4304,13310,3788,32,0,0,0
neg,6,0,6,6,0,0,0,0,0,0,178,3410,866,0,0,0,1468,0,58,0,0,0,11654,10306,2672,204,0,0,0,0,4,40,0,0,0,0,0,0,0,0,4454,0,36,8,4,430,462,1326,2188,0,0,0,3304,314,88,52,36,24,362,92,86,96,14342,0,6,0,0,1468,118,1658,1004,,,,,,,,,2540,6.49,14342,14342,15232,20,0,1344,14200,4480,1209600,202,2,0,0,1328.64,0.0,2264.64,0,6,0,0,248,2712,578,394,522,0,0,0,0,12,14342,0,920,10,10,2,2,596,2338,544,32,0,2,140,1010,68,0,0,0,0,1528,38,32,0,0,0,0,0,0,0,0,100,0,0,0,0,12,8,12000,1176,6002,4,0,0,0,0.56,28,3290,1020,24,10,44,66,0,0,0,0,0,0
neg,201636,,2130706436,142,0,0,0,0,0,0,251382,3199704,6477726,1745462,55584,5996,5011092,25432,0,0,0,0,10242068,8771052,1828668,1281964,0,0,1344,0,696,218,0,0,0,0,0,221994,6060332,5119988,333540,0,7844,916,1706,44532,7067656,4612286,914,0,0,0,3189918,3144072,1001202,840402,749088,695340,915706,1184650,15476,0,12072020,844,1472,808,48,5011092,122420,918410,904068,175920,156240,154720,164420,173260,237620,217100,178720,163320,201636.35,12072020,12072020,11924006,83182,4156,101992,1166040,11735854,1209600,325010,2,148,0,10832339.52,0.0,892073.28,0,0,0,0,13892,1149888,5194652,4509124,803744,53808,10478,268,6,12,12072020,,17118,1598,221858,469498,348802,7075574,3554182,47130,94,0,208,352,10176004,278288,0,9214,0,22,10929510,5640,420,0,0,0,0,0,0,0,0,77248,188664,101174,0,0,248236,45038,38055160,3853444,0,0,0,0,20468880,3483.9,4072,966426,1770250,1571084,892106,1768190,1670630,1199194,677320,1077476,143178,0,0
neg,39228,,814,760,0,0,0,0,0,0,3570,309320,2109874,315036,7226,0,1295178,0,0,0,0,0,2468582,2161480,415588,268498,0,0,0,0,1024,574,0,0,0,0,0,23020,1475976,1232710,13320,0,1416,474,1204,184298,2101886,455630,118,0,0,0,1112050,550556,251962,172088,131314,130802,381794,14460,0,0,2884658,0,716,26,12,1295178,41458,231458,183130,149920,196880,,,,,,,63720,39228.51,2884658,2884658,2894670,13149,9888,43498,459960,2745026,1209600,124006,0,74,0,2409945.6,0,332403.84,0,0,0,0,0,40686,542078,1605056,532338,20838,3904,126,2154,2168,2884658,,3664,600,2780,222076,117830,1702842,685566,9668,0,0,1134,1574,2419980,52712,0,4484,0,64,2440646,3324,348,0,0,0,0,0,0,0,0,19316,54208,8234,0,0,117438,23672,36700,14198,0,0,0,0,953310,990.86,1118,362296,532496,528330,262078,414160,270672,138628,84458,145868,6040,0,0
neg,28918,,2130706432,1946,0,0,0,0,0,0,464,130168,1377058,768116,78354,11126,1098940,1848,0,0,0,0,1806360,1295020,694118,454612,0,0,49208,0,4350,436,0,0,0,0,0,44302,1170774,1033914,116296,0,9632,9064,16536,23858,364104,1942044,48,0,0,0,1115004,482438,190404,128006,92830,75706,76288,191018,13588,4,2500886,104,96,1006,44,1098940,46964,233050,456250,356580,313060,,,,,,,18760,28918.46,2500886,2500886,2487112,15359,7790,3470,76480,2365286,1209600,78130,4,112,0,1775171.52,0.0,587969.28,272,1138,0,0,0,18284,309070,1156790,818456,58244,4102,340,16,36,2500886,,2640,494,233434,276872,1519562,327378,4906,0,0,0,1844,642,1488020,155330,0,722,0,12,1814064,1762,390,0,0,0,0,0,0,0,0,32220,21278,10486,5370444,776628,59716,10420,9699820,1098788,2406930,606,0,0,0,921.28,1162,602498,474816,252154,118100,260708,271698,195934,85776,100160,3442,0,0
neg,41140,,648,386,0,0,0,0,0,0,135904,2096954,1210584,96330,96,0,1657814,0,204,0,1098,1740,3041588,2545274,735656,357398,0,0,0,0,744,250,0,1064,5512,5620,9044,21626,138900,768270,2589832,0,6414,1320,1660,2166,61748,3466554,6,0,0,0,1563154,1055170,236852,128242,88870,97036,305094,65450,0,0,3780194,500,138,3204,0,1657814,76692,287284,445866,233840,232620,227000,,,,,,26260,41139.44,3780194,3780194,3748488,16387,0,3582,131660,3539868,1209600,156510,156,168,0,2676625.92,1200.0,854706.24,0,276,0,0,19304,950562,1778924,686664,87416,14274,2714,10,42,52,3780194,,12346,1438,58974,435148,246186,1807320,916984,61192,280,0,520,398,2656338,168632,0,262,0,0,2725930,6732,202,0,0,650,1702,0,0,0,0,41218,21600,5080,10273906,1590100,162010,31780,40660,5898,3010910,80356,0,0,6860780,3247.14,3400,910686,776660,482150,189610,318800,278284,307686,269858,6054,80,0,0
neg,42,0,2130706436,20,0,0,0,0,0,0,12844,7244,1848,0,0,0,8506,0,0,0,0,0,29498,26004,5346,1702,0,0,0,0,2,10,0,0,0,0,0,0,0,6048,15888,0,70,2,8,252,758,14780,6066,0,0,0,19318,1022,364,224,200,486,264,34,6,18,34870,4,10,2,6,8506,338,1630,3692,,,,,,,,,5140,41.98,34870,34870,35312,59,0,3352,34620,22004,1209600,856,4,10,0,6535.68,207.36,14217.6,0,8,0,0,7966,10790,1884,1172,124,0,0,0,2,6,34870,0,1048,6,34,2056,8098,9632,1058,4,0,0,26,20,6788,84,0,6,0,0,7274,92,46,0,0,50,34,100,240,0,0,264,0,0,3350,1284,130,56,13220,1528,900,18,0,0,0,0.94,54,15650,5170,546,116,224,120,110,0,0,0,0,0
neg,16,0,54,40,0,0,0,0,0,0,230,6068,2234,0,0,0,3174,0,0,0,0,0,15304,13316,7686,428,0,0,0,0,20,28,0,0,0,0,0,0,0,2678,5854,0,48,18,56,936,98,512,6864,0,0,0,6932,330,74,76,90,92,476,114,152,196,22998,4,10,4,0,3174,162,5996,1678,,,,,,,,,7560,16.69,22998,22998,23874,30,0,2198,22840,8574,1209600,300,2,4,0,2290.56,0.0,5213.76,0,12,0,0,0,5606,1974,598,354,0,0,0,4,8,22998,0,1098,14,12,100,52,2204,4550,482,20,0,56,60,2546,174,0,0,0,0,2548,48,66,0,0,0,0,0,0,0,0,132,0,0,0,0,28,28,4500,448,0,40,0,0,0,0.7,36,6484,1516,158,70,130,64,74,36,0,0,0,0
