class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,181218,520,512,0,0,0,0,7588,514450,5402552,3637588,915572,244916,28354,0,5062944,0,0,0,435844,587188,9351624,8736080,2031932,798220,0,0,0,0,340,1510,0,0,0,0,0,0,501188,7307738,2942094,0,22722,31212,59704,93736,175940,6012044,4098938,254462,2262,0,5137230,2337062,917114,600882,453318,309432,243132,260706,202280,289864,11822128,1680,9144,80582,14,5062944,101108,928664,1099848,270740,193960,196300,140420,181218.97,11822128,11822128,11704210,54981,43998,79156,912960,10755758,1209600,248660,0,278,0,8641220.16,0.0,2105469.12,690,2792,0,14804,1214254,2154596,3651984,2661832,924586,123976,4796,192,98,106,11822128,11494,1630,571034,764622,424688,5454674,3487232,35444,202,0,726,3060,8757080,6344742,0,13760,0,0,8787218,11726,224,0,0,0,0,0,0,0,0,62078,26374,7714,7746206,1256202,138102,27144,14820,44000,11615306,820,0,0,61218970,3691.86,3746,2155694,947742,569042,270760,610392,478652,1151840,4498920,67978,0,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
neg,72,0,16,0,0,0,0,0,0,10,6356,6220,0,0,0,4818,0,0,0,0,0,15026,11048,15416,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12586,0,112,30,40,418,648,6702,4636,0,0,0,9660,1518,386,336,116,384,80,96,6,4,30462,0,0,0,0,4818,366,12608,2750,,,,15080,72.62,30462,30462,31062,54,0,2854,29980,12670,1209600,0,2,2,0,7958.4,23.04,3755.52,0,8,0,0,0,2406,8724,1038,418,0,0,0,0,0,30462,966,10,24,584,1126,8174,1700,2,0,0,22,228,8466,676,0,0,0,0,8982,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,70,4964,4924,1124,302,622,536,114,0,0,0,0,0
neg,14324,252,0,0,0,0,0,0,0,0,0,0,0,0,0,778388,0,72,0,25602,39630,1693502,1402288,795596,284012,0,0,0,0,392,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514898,156,32,100,2,778388,31130,508906,286400,384900,377820,,30420,14324.76,2514898,2514898,1778,0,186,8024,92780,0,1209600,99200,0,0,0,1134196.8,623725.44,238889.28,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2514898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126,610,0,0,210,636674,0,0,0,0,15196,6974,2146,4255966,524654,97882,14030,3894680,390226,2449822,13550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0.0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,50558,2130706432,216,0,0,0,0,0,0,254,46576,2187590,607332,12206,0,1263418,0,0,0,0,0,2705042,2484582,411182,180380,0,0,0,0,18,0,0,0,0,0,0,19500,997422,1729194,107842,0,2092,392,904,30994,2404026,414450,1100,0,0,0,722874,673838,275734,234362,218268,222092,503728,3062,0,0,3116618,0,10,0,0,1263418,27222,302944,107110,90420,114600,,201100,50557.25,3116618,3116618,3134086,16929,0,67268,691920,2853958,1209600,1254,2,42,0,2589822.72,0.0,261746.88,0,0,0,0,0,0,454480,1624044,711808,51940,9640,2046,66,0,3116618,4286,588,72434,171510,269856,2175270,158494,1520,0,0,298,770,2572232,10608,0,146,0,36,2607486,38,4,0,0,0,0,0,0,0,0,14200,0,0,0,0,818,196,31100,3106,0,0,0,0,0,1670.48,1248,285562,439558,289578,139364,291406,245706,259732,258326,640352,4374,0,0
neg,39988,2130706432,56,0,0,0,0,0,0,508,239560,1654664,497228,3548,0,1029534,0,0,0,0,0,2602192,2409724,396952,126580,0,0,0,0,348,92,0,0,0,0,0,29956,1784186,402874,178492,0,1444,584,852,740,15534,2375520,834,0,0,0,973724,558714,350688,253714,217276,41274,118,0,0,0,2999712,0,58,32,8,1029534,21070,295244,101080,157200,184920,,49380,39988.85,2999712,2999712,2992212,9223,194,54488,573420,2395508,1209600,54596,2,92,0,2108518.08,0.0,284615.04,0,542,0,0,0,14198,948078,1043018,355492,27840,6420,462,2,14,2999712,3814,438,2346,194688,102258,1961350,126390,4224,0,0,66,180,2135266,14886,0,892,0,10,2137696,1984,184,0,0,0,0,0,0,0,0,13044,68260,16428,0,0,62952,10166,5822320,582282,0,0,0,0,0,1034.84,1186,310394,268356,184360,132572,357866,564064,496254,79580,2062,0,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,31220,670,628,0,0,0,0,0,0,12444,348238,1206250,644072,32636,6848,1020536,3282,112,0,862,1388,1964718,1598962,483224,311818,0,0,4676,0,886,172,0,0,0,0,0,13210,639254,1568592,29432,0,1856,628,1298,148650,1583672,510868,3516,0,0,0,623564,644428,223990,149376,109366,86918,171938,240876,32,0,2449334,76,88,144,10,1020536,34716,226716,255010,235380,234060,,8220,31220.44,2449334,2449334,2439342,16492,7994,119022,24180,2250488,1209600,75652,4,72,0,1947675.84,0.0,300931.2,0,0,0,0,2212,106394,581382,1068428,467514,21006,3254,298,260,266,2449334,4134,544,39912,105514,158654,1555972,369560,16110,88,0,858,480,1709116,23518,0,13894,0,22,1963726,2070,204,0,0,0,0,0,0,0,0,18944,16718,3052,0,0,75866,12710,749000,146320,1057990,1518,0,0,1220450,1071.44,1190,314914,552702,318746,138216,306860,276932,176004,78346,84370,3398,0,0
neg,44,2130706432,40,0,0,0,0,0,0,30,9632,9588,252,0,0,8140,0,0,0,0,0,24836,19386,11138,1848,0,0,0,0,2,46,0,0,0,0,0,0,0,4750,14752,0,218,6,28,900,330,5336,12684,0,0,0,14806,2472,728,324,278,634,244,16,0,0,36040,0,0,0,0,8140,424,6200,4772,,,,10740,43.8,36040,36040,36696,43,1138,3356,35560,19682,1209600,718,2,4,0,10160.64,0.0,8562.24,0,44,0,0,0,1854,13948,2894,696,102,8,0,0,12,36040,1424,42,44,1140,342,6304,8666,1538,2,0,52,108,10338,0,0,20,0,0,11788,166,70,0,0,0,0,0,0,0,0,404,0,0,0,0,444,98,31560,6110,0,0,0,0,0,1.82,114,10352,6570,1440,570,322,110,138,0,0,0,0,0
neg,27144,726,698,0,0,0,0,0,0,1794,185178,1107528,376416,17946,678,782110,0,0,0,0,0,1436180,1170318,305146,240526,0,0,0,0,414,114,0,0,0,0,0,25750,590604,1072120,1066,0,1974,584,812,31870,1075486,578790,24,0,0,0,583938,465352,202372,121990,73484,48642,45024,146622,2116,0,1741580,46,44,352,2,782110,29924,133834,170876,180860,,,121600,27143.75,1741580,1741580,1734184,10320,360,51206,528660,1689540,1209600,49210,0,78,0,1514438.4,0.0,172643.52,0,0,0,0,0,64590,473120,940498,199704,9724,1904,0,16,22,1741580,3192,292,23968,114980,72088,1116558,349920,8328,214,0,1162,420,1500312,47258,32,1282,0,0,1524360,1338,220,0,0,0,0,0,0,0,0,14540,15342,3290,0,0,55060,12264,53740,5756,0,0,0,0,447610,516.68,646,182216,310436,180046,86232,215544,303148,223052,105234,83580,52,0,0
neg,20036,2130706432,52,0,0,0,0,0,4608,645246,476210,8222,0,0,0,70058,0,0,0,20954,29908,1005998,937002,212180,65268,0,0,0,0,130,194,0,0,0,0,0,0,3830,475578,654878,0,1820,1734,2552,3142,3534,888738,232234,532,0,0,417640,244046,117230,97102,59964,54892,42498,36222,21036,43656,1239432,400,428,480,0,70058,10270,110674,101018,202780,,,6360,20036.44,1239432,1239432,1229078,6091,0,1298,26580,1133624,1209600,36902,2,28,0,1025926.08,0.0,104922.24,72,420,0,2,406482,641358,76894,6146,2200,956,246,2,0,6,1239432,2960,274,72732,40664,44860,858726,104280,9730,60,0,28,332,1027896,193020,0,580,0,0,1035056,1112,258,0,0,0,0,0,0,0,0,11540,9290,3314,3350886,381436,37986,4810,4506320,452230,1224186,23122,0,0,0,8.14,692,114392,162880,98148,40994,105408,132738,127168,335410,17130,18,0,0
neg,42740,1384,1020,0,0,0,0,0,0,0,0,18,0,0,0,1247486,0,0,0,64,262,2412624,2114938,426000,239558,0,0,0,0,448,1568,0,0,0,0,0,0,18,0,0,0,2,0,0,2,0,14,0,0,0,0,18,0,0,0,0,0,0,0,0,0,2839160,0,20,136,40,1247486,32888,224580,198526,203280,140640,,75640,42739.91,2839160,2839160,1786,0,2192,37480,412000,18,1209600,76394,0,118,0,2341362.24,0.0,332957.76,0,0,0,0,0,0,18,0,0,0,0,0,122,126,2839160,8,0,0,2,0,0,8,0,0,0,1302,3482,2290314,32776,0,24698,0,62,2376778,1926,274,0,0,0,0,0,0,0,0,17986,38212,7146,0,0,73392,12772,230460,28216,0,0,0,0,41740060,1.56,2,18,0,0,0,0,0,0,0,0,0,0,0
neg,702,2130706432,0,0,0,0,0,0,0,33974,6456,2056,0,0,0,3392,0,0,0,168,672,40970,35372,34796,2664,0,0,0,0,10,20,0,0,0,0,0,0,0,29320,13166,0,122,134,804,190,144,38798,1838,456,0,0,15834,15224,7742,1854,518,498,482,148,30,156,75968,0,2,82,0,3392,364,28414,6150,,,,34500,701.69,75968,75968,76650,188,0,7340,75660,42566,1209600,860,0,0,0,33932.16,0.0,7600.32,2,20,0,0,32252,6630,2570,446,562,26,0,0,0,4,75968,1098,24,594,3500,486,28828,6896,1052,8,0,0,0,0,0,0,0,0,0,0,98,50,0,0,0,0,0,0,0,0,468,0,0,0,0,408,86,291700,29158,0,0,0,0,0,1.12,62,9144,4710,1512,180,480,2488,3492,20472,8,0,0,0
neg,37726,0,,0,0,0,0,0,0,236,144232,1490864,605226,5484,0,1160464,0,0,0,0,0,1915970,1615842,447872,257846,0,0,0,0,0,0,0,0,0,0,0,64692,1375788,482194,323368,0,11592,930,972,111094,1934248,187178,28,0,0,0,806502,434806,188114,139388,143948,529084,4200,0,0,0,2364172,0,66,6,158,1160464,38762,261772,184176,208260,,,235780,37725.82,2364172,2364172,2371024,15629,22002,112606,1150600,2246042,1209600,0,,,,1951796.16,0,282820.8,0,0,0,0,0,6848,372330,1058002,780554,23340,4202,766,,0,2364172,12924,352,55550,120632,129676,1540312,375730,10708,158,0,,,,,,,,,,1172,32,0,0,0,0,0,0,0,0,21546,35212,7308,0,0,70958,10876,1869100,328092,0,0,0,0,0,884.7,872,306092,304876,239346,117260,250202,273456,256526,169860,320608,7816,0,0
neg,78342,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
neg,36548,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,93200,36547.19,2915274,2915274,2917764,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,59472,2130706432,564,0,0,0,0,0,46,154446,2411146,1414988,85358,10512,2408,1710466,4830,60,0,526,2008,3455424,2797710,988222,570558,0,0,0,0,1536,242,0,0,0,0,0,10100,1909136,777466,1382202,0,2512,752,1666,44458,2347194,1682158,164,0,0,0,1007614,1236298,380254,266354,189760,147960,180044,518278,145298,7044,4444964,214,658,302,10,1710466,49224,537342,443098,275880,240580,265080,197960,59471.52,4444964,4444964,4428370,28860,2652,74952,807360,4078904,1209600,122482,2,158,0,3601996.8,0,473893.44,0,0,0,0,9736,846702,2244740,897104,68290,10272,1986,74,6,10,4444964,5758,822,85992,234140,156850,3059530,523456,12344,12,0,848,672,3424826,38640,134,52748,0,16,3655688,3438,394,0,0,0,0,0,0,0,0,32818,189674,27522,0,0,46386,6208,16564100,1690402,0,0,0,0,0,1703.26,1812,509978,724148,541214,386210,1042514,715888,158524,428,0,0,0,0
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0.0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
neg,212246,390,,0,0,0,0,0,0,98826,1981628,8403456,2708618,87492,2308,7031296,0,58,0,2312,4264,11896822,10586176,1949660,1083950,0,0,0,0,1892,422,0,0,0,0,0,122408,3985190,8994786,179944,0,9412,5034,8710,315206,9466210,3477736,16,4,0,0,5070366,2097846,1291166,1065108,979464,878434,915378,779120,191968,13478,13851218,92,332,404,96,7031296,157332,932666,1010276,139560,123580,153080,56660,212246.01,13851218,13851218,13688610,88629,24552,34870,517820,13282328,1209600,348870,,,,11668298.88,0.0,1600628.16,,,0,0,9112,536612,4088286,6884920,1645442,100634,16652,670,,14,13851218,11898,2576,785464,409318,1198738,10002070,844158,28106,0,0,604,2376,10188494,184032,2,8556,544,0,10637920,8544,280,0,0,0,0,0,0,0,0,93230,112630,24192,0,0,405794,62812,1488220,283688,129182,29506,0,0,7287070,,,1651218,2091720,1701986,810564,1803898,1822028,1727036,1003476,667340,3062,0,0
neg,1712,384,326,0,0,0,0,0,0,384,70124,45320,1310,0,0,45678,0,0,0,0,0,119640,104098,30804,8636,0,0,0,0,438,138,0,0,0,0,0,0,46112,71026,0,0,212,42,40,46,522,108962,7314,0,0,0,51234,50172,10596,3612,810,368,234,112,0,0,150512,4,976,364,2,45678,1740,15500,15218,,,,30080,1712.1,150512,150512,151442,360,284,14516,149820,117138,1209600,4254,0,18,0,97696.32,0.0,19185.6,0,0,0,0,0,41526,67336,7798,414,64,0,0,6,10,150512,380,58,96,16300,2128,22102,70124,5814,134,2,654,518,98880,54184,0,58,0,48,99736,196,86,0,0,0,0,0,0,0,0,910,808,180,0,0,3020,572,4040,558,0,0,0,0,702080,159.54,166,21510,18680,6660,2830,17320,49448,630,52,8,0,0,0
neg,194,20,20,0,0,0,0,0,0,300,19732,4678,110,0,0,8848,0,172,0,0,0,33156,29412,5712,1510,0,0,0,0,26,10,0,0,0,0,0,0,22938,0,1882,0,1994,18,26,36,170,22576,0,0,0,0,16166,6502,1134,442,272,88,168,48,0,0,38888,0,48,0,0,8848,432,2024,3660,,,,5480,194.82,38888,38888,40574,67,20,3732,38680,24820,1209600,1318,0,10,0,17158.08,0.0,5706.24,0,14,0,0,0,7676,15914,1046,184,0,0,0,0,4,38888,2036,18,42,1512,972,10000,8528,1604,108,0,30,104,16748,5762,0,38,0,0,18184,80,40,0,0,0,0,0,0,0,0,272,70,14,0,0,788,178,2180,306,0,0,0,0,0,97.08,58,7956,7090,4976,4700,76,22,0,0,0,0,0,0
neg,38808,250,238,0,0,0,0,0,0,272,194000,1661430,526098,20612,584,990094,0,0,0,0,0,2207602,1908564,442702,243498,0,0,0,0,336,90,0,0,0,0,0,87346,2026484,289164,2,0,2106,1058,2642,10260,1430808,953688,2434,0,0,0,717592,588428,184900,164312,167310,196160,263628,120666,0,0,2650800,626,288,1670,8,990094,22810,227772,210758,169560,219900,,47300,38808.08,2650800,2650800,2625624,17068,3158,19472,225860,2402996,1209600,74114,4,54,0,2159364.48,0.0,241513.92,0,0,0,0,0,8164,747594,1366212,260188,17182,3590,66,6,12,2650800,4298,564,20508,128118,107078,1513914,613340,15106,70,0,366,468,1991640,447902,0,1804,0,16,2186384,1632,678,0,0,0,0,0,0,0,0,15018,20922,4476,0,0,64708,9684,755720,102898,11006,1930,0,0,37808170,1287.48,1348,264706,477798,267190,122718,243374,266132,247016,222148,289242,2672,0,0
neg,36952,2130706432,1184,0,0,0,0,0,840,169200,1751060,1058798,173330,14830,112,1369668,0,0,0,7470,11810,2940288,2564114,841048,294406,0,0,0,0,6134,864,0,0,0,0,0,4602,108974,2548824,505770,0,3804,666,1026,25022,1135038,1970006,32608,0,0,0,1161666,866238,223154,141498,101384,81192,90526,420912,81374,226,3789972,40,44,398,98,1369668,33614,490784,348688,304580,292880,172140,61120,36952.65,3789972,3789972,3785262,19164,2620,9794,149500,3168170,1209600,114086,4,132,0,2308512.0,98592.0,756108.48,0,0,0,0,37462,798964,1437816,773960,102802,14500,2518,148,2754,4198,3789972,8280,1028,76978,411942,225822,1626274,772274,44210,1362,0,2192,2728,2283052,71930,0,179690,0,24,2351794,5620,330,0,0,100,98664,0,0,0,0,21646,49222,16252,0,0,67598,10866,5070440,543504,0,0,0,0,1369760,1894.6,2304,885626,683964,315844,150342,291158,328064,214010,134608,161960,2594,0,0
neg,13016,2130706432,122,0,0,0,0,0,3566,660804,325622,7324,0,0,0,90868,0,0,0,10802,17660,831720,719568,499364,88004,0,0,0,0,244,246,0,0,0,0,0,0,0,166008,831308,0,1536,790,1320,2082,2636,793986,190010,4956,0,0,417138,179648,86238,71708,56890,51730,44342,45190,22328,22104,1342294,20,22,1346,2,90868,12144,345206,152028,450740,,,44520,13015.12,1342294,1342294,1327856,4969,0,11250,128360,986394,1209600,45238,2,70,0,816779.52,0.0,165408.0,112,574,0,0,269926,615172,97058,10102,3338,1518,198,4,0,12,1342294,3880,440,75944,80606,69420,663060,98476,5472,18,0,170,634,836274,156810,0,6,0,0,836688,1894,718,0,0,0,0,0,0,0,0,13616,6392,2454,3021964,380394,32500,6124,3866140,386588,1317952,16778,2,16,0,11,1094,177740,208242,156538,61626,130918,181210,77638,3320,84,0,0,2
neg,980,28,,0,0,0,0,402,14292,59210,5342,892,0,0,0,27072,0,0,0,8468,14204,64426,63510,23864,4280,4,0,0,0,88,112,0,0,0,0,0,0,0,50170,29968,0,1046,34,50,62,254,78692,0,0,0,0,36542,21584,15372,3930,1300,414,562,426,8,0,96810,4,4,174,0,27072,686,11342,12124,,,,23240,979.1,96810,96810,97328,306,33600,9366,96280,80138,1209600,0,,,,49848.96,0.0,29276.16,0,20,0,8112,53848,15584,1752,696,122,24,0,0,,0,96810,1154,34,236,2160,5480,16782,50784,3454,54,0,,,,,,,,,,150,44,0,0,0,0,0,0,0,0,728,216,40,0,0,750,124,138280,41668,0,0,0,0,0,113.94,100,30792,7832,3070,1282,4200,4792,8192,19962,16,0,0,0
neg,91638,1700,1570,0,0,0,0,0,0,822,78950,3480582,3452618,273320,52486,3133240,0,0,0,0,0,6443802,5385634,1485694,887082,0,0,7246,0,7142,706,0,0,0,0,0,39916,608520,4918332,1772010,0,8026,5198,11450,191062,6140818,982136,88,0,0,0,2335386,1481164,535644,439654,393222,376558,666218,1110932,0,0,7931044,176,140,758,136,3133240,89180,721310,758850,205840,210920,222100,121500,91638.61,7931044,7931044,7908474,58530,1164,55278,656460,7338778,1209600,244056,4,168,0,5904587.52,0.0,1427865.6,0,0,0,0,0,5272,510182,3865592,2823194,117476,15436,1626,1724,1750,7931044,12064,1614,91546,657434,578274,4793176,1178408,26150,112,0,2582,1766,5892464,31834,0,20728,0,20,5976146,7194,1330,0,0,0,0,0,0,0,0,54614,81786,22100,0,0,152246,26436,15671660,1605084,0,0,0,0,2734440,3420.64,3696,1489824,1844206,951008,449904,800758,567746,470388,312860,438928,13156,0,0
neg,77468,716,676,0,0,0,0,0,4832,132066,1555652,2925974,474276,22628,32,2118044,0,0,0,2746,4708,4570484,3847286,1176494,623728,0,0,0,0,1094,344,0,0,0,0,0,74094,2772526,1328176,940664,0,2832,674,1262,27812,3011908,2067648,3324,0,0,0,1788794,1088052,416462,311572,244124,258624,894372,113460,0,0,5750762,292,1162,1030,16,2118044,68444,766816,404258,237420,240380,274160,201760,77468.25,5750762,5750762,5762620,34846,3638,84658,900920,5115460,1209600,177966,2,124,0,4507518.72,0.0,604415.04,0,0,0,0,13680,409000,2153858,2185468,311824,33326,7880,424,298,314,5750762,7692,1044,149140,361706,188396,2791594,1576604,39066,218,0,1092,774,4521502,230612,0,5216,0,24,4562704,3676,586,0,0,0,0,0,0,0,0,39764,65230,31948,0,0,102706,25210,10914960,1105618,0,0,0,0,1062500,1791.9,2182,647526,976426,726308,340698,676236,692704,487568,278486,288262,1246,0,0
neg,10,12,2,2,2,0,0,0,0,10,2072,2696,0,0,0,1236,0,102,0,0,0,4950,3770,2512,308,0,0,0,0,4,12,0,0,0,0,0,0,0,0,4778,0,1244,4,6,20,72,3432,0,0,0,0,3572,244,84,220,508,62,72,16,0,0,7460,0,2,0,0,1236,118,1366,1138,,,,2440,9.35,7460,7460,11860,22,0,700,7380,4798,1209600,162,0,4,0,1810.56,0.0,1792.32,2,6,0,0,0,1378,2736,664,0,0,0,0,4,12,7460,1214,8,14,16,398,1350,1614,158,6,0,6,8,1670,42,0,0,0,0,2026,44,44,0,0,0,0,0,0,0,0,90,0,0,928,196,14,6,0,0,0,16,0,0,0,73.6,24,3100,1462,76,28,46,44,18,4,0,0,0,0
neg,39808,0,,0,0,0,0,0,0,14354,864842,1524242,126428,1078,0,1145778,0,0,0,0,0,2205368,1887748,460272,279370,0,0,0,0,0,0,0,0,0,0,0,21250,636836,1217396,655462,0,1572,398,660,89870,1894478,543958,8,0,0,0,854096,656178,310886,210088,173112,228660,97924,0,0,0,2666040,0,76,88,0,1145778,38678,245098,212486,182220,232180,,41180,39807.88,2666040,2666040,2667120,15153,40326,21842,242420,2530944,1209600,0,,,,2247964.8,0.0,281321.28,0,0,0,0,0,250356,1116224,1004306,146234,10472,3160,192,,0,2666040,3354,414,43522,193648,124934,1319122,833206,12600,144,0,,,,,,,,,,1808,104,0,0,0,0,0,0,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,0,415190,963.22,1000,297958,432708,314158,156408,363344,371772,354210,160638,79698,50,0,0
neg,7024,2130706432,,0,0,0,0,0,0,13792,235740,317200,65694,7042,72,247914,0,0,0,1216,2608,606492,539284,153284,54722,0,0,0,0,0,0,0,0,0,0,0,0,37318,290484,311738,0,540,356,554,1018,7856,629214,2,0,0,0,311586,105408,74418,54226,28424,17136,12370,13392,14626,7954,761130,34,42,18,48,247914,6568,98346,54110,,,,151440,7023.9,761130,761130,759698,3534,1132,74872,759300,639540,1209600,0,,,,382117.44,150768.96,104654.4,0,82,0,0,4396,66950,311040,227504,27568,1700,370,12,,0,761130,1660,146,126398,46042,143362,319854,2078,0,0,0,,,,,,,,,,368,18,0,0,30,127156,0,0,0,0,3756,1644,762,0,0,15134,2286,1168560,129760,636436,1192,0,0,0,327,386,260770,82538,49028,15532,25304,20690,17580,163348,4750,0,0,0
