class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,0,0,0,0,0,0,0,0,38,476,3384,0,0,0,1450,0,0,0,0,0,6254,4670,6500,346,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3898,0,44,18,12,28,2344,1452,0,0,0,0,2912,226,72,218,32,40,310,88,0,0,12772,0,6,0,0,1450,110,5292,1196,,,,6380,8.81,12772,12772,14240,17,56,1204,12600,3898,1209600,172,0,0,0,1250.88,0.0,1809.6,0,10,0,0,0,314,2722,580,282,0,0,0,0,4,12772,872,6,14,10,266,590,1588,522,30,0,0,52,982,104,0,0,0,0,1508,26,38,0,0,0,0,0,0,0,0,118,0,0,154,154,0,2,2040,202,0,8,0,0,0,47.74,28,2782,864,56,10,36,34,92,24,0,0,0,0
neg,118496,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0.0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
pos,431634,1072,3776,0,0,0,32,405660,10734042,17915630,12508814,5676376,1219886,123848,16058,17954242,3128,0,,2564422,6068030,32465962,31490440,14607374,2739856,0,0,0,0,1786,50,0,0,0,0,0,0,61434,34231464,14307448,0,36164,36380,74142,124068,7770998,40558584,10,0,0,0,17493882,17293676,5768976,3022414,1790936,1120728,812904,659408,416176,221246,49642540,3730,8484,690,0,17954242,492816,3379160,11211940,619840,667620,505060,593920,431633.44,49642540,49642540,49929792,226732,268,,1181540,48600346,1209600,332744,1490,448,0,34192207.68,0.0,14357636.16,1258,4112,24426,1470712,12648276,19032322,11099256,3861928,411480,47298,4620,28,560,6,49642540,28122,6014,10857676,4277292,18680540,14680388,70314,0,0,0,5360,12250,28576864,3604160,288,100,0,0,31954616,14636,70,0,0,0,0,0,0,0,0,357758,37952,6930,0,0,390178,47744,2487540,250720,2298,0,0,0,17531320,10070.86,13538,14926172,14025932,9049640,2008174,4574740,2305948,1489132,212478,8130,0,0,0
neg,41322,0,,0,0,0,0,0,0,117146,1643360,857334,51788,1754,0,1202652,0,130,0,1142,2108,2240672,1782452,672570,394944,0,0,0,0,0,0,0,0,0,0,0,119180,1793414,600814,157974,0,1410,138,346,16920,1434816,1216026,1726,0,0,0,822114,693758,227860,164128,133420,167194,339878,123030,0,0,2914786,52,18,128,0,1202652,40832,370348,298728,268500,273560,,125120,41322.78,2914786,2914786,2906096,17241,6270,44870,490500,2671382,1209600,0,,,,2396485.44,0,272785.92,0,0,0,0,5428,616908,1493890,512994,35434,5308,1332,88,,0,2914786,3546,472,38788,124900,107148,1591164,783872,21464,28,0,,,,,,,,,,1678,62,0,0,0,0,0,0,0,0,23922,0,0,0,0,0,0,0,0,0,0,0,0,1322810,882.82,1044,286866,451652,374684,210224,602520,355768,189708,101736,98176,48,0,0
neg,14,26,10,0,0,0,0,0,0,1074,2574,2832,0,0,0,2438,0,0,0,0,0,17046,15326,5024,428,0,0,0,0,12,28,0,0,0,0,0,0,0,230,6250,0,964,28,16,10,1814,3648,0,0,0,0,4706,912,124,224,32,40,72,314,30,26,22094,0,2,0,0,2438,194,3488,1516,,,,4840,14.84,22094,22094,24272,19,0,2130,21940,6480,1209600,336,0,0,0,2242.56,0.0,3308.16,,,0,0,506,2578,2720,356,320,0,0,0,0,4,22094,944,12,28,22,1244,1498,2462,270,0,0,18,64,1978,52,0,30,0,0,2556,50,28,0,0,0,0,0,0,0,0,138,0,0,1802,328,64,22,1340,158,7396,12,0,0,0,,,4362,1750,194,68,62,16,12,16,0,0,0,2
neg,10526,576,528,0,0,0,0,0,1300,71640,224388,272050,61942,66,0,283966,0,0,0,426,532,614202,584270,51672,21152,0,0,0,0,1274,206,27490,12706,9188,14832,5514,63790,179170,150172,168524,0,2580,136,324,180,16842,578952,32372,0,0,0,187712,331044,65524,27450,12232,4336,2296,790,2,0,666338,24,1330,938,0,283966,4140,30786,20112,,,,50460,10526.19,666338,666338,665632,2223,172,66088,665120,631386,1209600,11892,0,12,0,576330.24,19.2,52765.44,0,0,0,0,43076,195208,269948,119168,3372,542,72,0,4,22,666338,2130,182,2836,34580,9550,430212,146402,5426,68,0,930,628,580462,340814,0,8,0,40,581218,322,74,0,0,0,20,0,0,0,0,2160,658,270,0,0,10214,2006,2100,352,12416,1348,0,0,9526220,1047.88,268,57720,57616,53228,53468,255526,137354,10628,3396,2434,16,0,0
neg,42118,112,106,0,0,0,0,0,0,172004,1042388,1333946,211682,6172,86,1232408,0,0,0,1570,2670,2503920,2192008,456916,253196,0,0,0,0,304,98,0,0,0,0,0,74082,1242136,1348788,101272,0,1846,548,896,12222,1257670,1469848,23248,0,0,0,796406,717806,274154,234668,213312,192546,236136,101030,220,0,2963082,104,16,226,10,1232408,32984,275790,179652,181200,189160,,80500,42118.65,2963082,2963082,2961158,18021,3112,50286,537180,2766278,1209600,84806,0,96,0,2499133.44,0.0,265081.92,0,0,0,0,34194,493642,1174680,898604,148804,12672,3520,162,0,4,2963082,4182,554,26308,124106,77678,1742818,741726,48350,556,0,262,262,2148964,61522,0,39570,0,32,2520806,2150,88,0,0,0,0,0,0,0,0,18010,33620,8232,0,0,105996,13492,1629780,178838,0,0,0,0,3053190,1293.78,1292,283704,461790,473010,288760,480966,488954,238250,50126,718,0,0,0
neg,2778,54,,0,0,0,0,0,44,21444,94776,78476,704,0,0,88832,0,0,0,1676,3926,170168,146228,52864,13926,0,0,0,0,56,50,0,0,0,0,0,0,0,27924,167520,0,1292,242,404,354,1490,191662,0,0,0,0,76576,76628,33400,5218,1794,666,418,696,48,0,224866,38,26,130,0,88832,2764,19034,33294,,,,51580,2777.57,224866,224866,221900,819,1616,21614,223720,195444,1209600,0,,,,148495.68,0.0,44658.24,0,70,0,328,13696,71820,84616,23790,928,256,10,0,,0,224866,1334,64,9694,12892,25378,143838,2244,0,0,0,,,,,,,,,,456,82,0,0,0,0,0,0,0,0,1772,506,84,83308,28104,4206,638,746160,78030,0,384,0,0,1777570,211.64,252,48186,30126,9852,4176,9740,15614,41144,36430,176,0,0,0
neg,34296,194,146,0,0,0,0,0,0,32090,791320,1401678,133718,8976,38,1079886,0,0,0,0,0,2142374,1867960,355568,230514,0,0,0,0,288,38,0,0,0,0,0,177146,1078506,768148,344020,0,1618,606,796,61386,1521760,781608,46,0,0,0,894724,456908,205742,155902,127834,120928,264096,141686,0,0,2498350,332,1072,490,0,1079886,28886,184784,167146,147500,193100,,9700,34296.13,2498350,2498350,2498306,16102,5806,4858,74540,2367820,1209600,77200,0,102,0,2118782.4,0.0,247326.72,0,0,0,0,596,128888,1091966,973796,157446,12958,1978,192,34,40,2498350,3256,444,26084,107764,73180,1347406,777302,31736,646,2,296,142,1780826,73462,28,70790,0,0,2139028,1180,262,0,0,0,0,0,0,0,0,15280,26374,6260,0,0,98734,12414,578380,107750,633022,14536,0,0,1290850,1199.98,990,258492,426644,440378,251322,608500,373984,7496,730,274,0,0,0
neg,10536,0,,0,0,0,0,0,0,35414,356916,395542,20270,0,0,359750,0,0,0,0,0,795324,779170,26318,9542,0,0,0,0,0,0,37298,19498,8206,22734,6288,70294,205040,179676,259108,0,2132,850,788,1678,317386,485306,2,0,0,0,333942,396302,58542,16736,1792,390,432,6,0,0,821680,0,8,948,12,359750,2728,8032,18170,1310700,1310700,1310700,25540,10535.44,821680,821680,824260,2785,17296,81750,820720,808142,1209600,0,,,,766368.0,0.0,40058.88,,,0,0,166,179998,453504,169658,3740,926,150,0,,4,821680,1550,54,43968,44530,14346,446240,253828,3596,30,0,,,,,,,,,,330,40,0,0,0,0,0,0,0,0,1296,760,158,0,0,5104,776,2948660,298260,0,1316,0,0,9533450,,,43768,50422,677964,16050,13136,4532,1364,638,268,0,0,0
neg,11960,414,358,0,0,0,0,0,0,7022,199424,521492,217610,21226,0,433698,32764,0,0,980,1414,840688,731554,182932,82710,0,0,0,0,714,290,0,0,0,0,0,6702,520790,423194,16088,0,1054,318,460,33458,644518,286908,58,0,0,0,454842,157986,70766,46916,38416,47044,138264,12540,0,0,1024940,0,82,214,18,433698,10986,65026,116516,,,,179960,11960.17,1024940,1024940,1022926,4528,5846,100420,1021480,966774,1209600,33854,0,30,0,677301.12,60769.92,227445.12,0,0,0,0,1994,73736,242154,401566,227562,18088,1550,124,1278,1296,1024940,1936,258,814,100760,110944,432374,309344,10344,0,0,572,606,674818,38880,0,5728,0,46,692638,920,234,0,0,210,60968,0,0,0,0,6240,8668,1574,0,0,22606,4622,35680,12890,0,0,0,0,968600,612.2,662,301534,144854,103450,59846,101338,61456,42302,34598,97400,19996,0,0
neg,14,48,38,0,0,0,0,0,0,982,4196,1832,0,0,0,3418,0,0,0,226,566,9568,7370,14704,1010,0,0,0,0,8,32,0,0,0,0,0,0,0,410,6600,0,406,26,56,486,658,450,4928,0,0,0,5474,704,118,140,80,32,406,56,0,0,24518,4,4,0,0,3418,142,12280,2402,,,,14600,14.17,24518,24518,25704,28,0,2374,24360,7058,1209600,386,2,8,0,2480.64,0.0,3658.56,4,22,0,0,976,3122,2092,686,134,0,0,0,0,6,24518,920,10,326,298,292,4996,168,0,0,0,40,54,2776,34,0,0,0,0,2940,62,92,0,0,0,0,0,0,0,0,156,0,0,2032,394,98,24,7340,744,18724,22,0,0,0,410.62,64,4726,1922,270,46,44,2,0,0,0,0,0,0
neg,42808,82,64,0,0,0,0,0,0,38646,917162,1483902,159002,6746,0,1242606,0,136,598,0,0,2348614,2072308,351746,236228,0,0,0,0,148,40,0,0,0,0,0,10086,528770,348622,1717980,0,1672,580,862,53928,1817590,730818,8,0,0,0,648534,828416,278918,185796,135140,112752,125248,276852,13802,0,2700762,108,56,246,2,1242606,37162,187326,162932,152100,162920,,31940,42807.84,2700762,2700762,2701428,17083,7992,25140,276360,2605458,1209600,65544,0,130,0,2313216.0,0,290529.6,0,0,0,0,1920,302206,1303492,888166,98654,8888,2108,24,632,644,2700762,3440,422,18516,183192,84304,1518566,778336,18526,156,0,124,138,2176770,49004,64,13440,0,0,2327142,1388,134,0,0,0,0,0,0,0,0,17394,48178,8796,0,0,86652,12904,254640,56534,0,0,0,0,4010970,1019.28,984,313872,361794,255168,154006,461028,461904,304074,150866,138270,4476,0,0
pos,187426,872,732,0,0,0,24350,157088,1492904,5349622,3759820,887658,2864,0,0,5166524,0,0,0,876510,1395732,10003166,9718480,3036338,702920,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788002,76402,47200,22322,21374,16692,19664,9150716,1221350,1174980,4,4,4153546,4413632,1453940,581164,416624,305280,242504,102592,4922,102,13922670,32048,9948,26140,6,5166524,154266,1784048,1244420,309220,282100,263360,200000,187425.47,13922670,13922670,13676920,47622,0,34286,567060,11689342,1209600,404188,0,532,0,10656663.36,0.0,1011988.8,1496,5054,62434,201632,960238,1854772,3409896,3471134,1337930,330622,44628,1020,100,100,13922670,36790,6744,563950,623018,522292,7633786,2243368,44184,174,0,1100,2106,10372766,4770066,0,262,0,0,10751486,31176,9244,0,0,0,0,0,0,0,0,111870,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764600,12270.74,12680,1125210,2170754,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
neg,610848,0,,0,0,0,0,0,0,297448,8801968,23956534,6588722,77660,234,19970986,0,0,0,950,2090,35478100,31268500,8161686,3345590,0,0,662,0,0,0,0,0,0,0,0,371344,15144822,20939880,3266516,0,45504,39232,65968,115786,11222684,28224358,8978,44,6,2,15638170,5452778,2785262,2315674,2142178,2361176,3870038,4531256,618826,7202,43649276,1580,648,2818,1734,19970986,465774,5095220,3045164,232920,221500,381660,3640,610848.34,43649276,43649276,43018298,290352,2020838,51804,9760,39722580,1209600,0,,,,36127551.36,0.0,3549780.48,101888,,0,0,24004,2936924,18532208,16279230,1633178,261852,54236,930,,0,43649276,39718,7232,1805218,2071640,5149844,28753460,1884674,10774,0,0,,,,,,,,,,28440,580,0,0,0,0,0,0,0,0,289132,487090,82200,0,0,1154002,165996,50294580,10294218,0,0,0,0,388380080,0.78,0,3686320,8553990,5975584,3116814,7041768,4885716,2583462,1340948,2401202,136758,0,0
neg,39596,124,118,0,0,0,0,0,0,2900,246390,1299286,1016716,115018,5178,1091952,0,0,0,0,0,2474534,2170394,456240,259210,0,0,0,0,280,70,0,0,0,0,0,70264,653652,1266564,695008,0,4222,3852,9462,31756,1511596,1123094,1488,14,0,4,986442,686740,275900,193128,138252,103060,108172,192730,1064,0,2931132,60,66,366,6,1091952,29236,255852,197062,177420,183980,,90120,39596.92,2931132,2931132,2928782,15630,724,48126,506560,2685488,1209600,79962,4,40,0,2119444.8,0.0,563431.68,0,0,0,0,0,65608,568260,1377134,629416,41514,3496,60,44,52,2931132,4224,348,51872,378436,96922,1311632,806872,34766,416,0,176,158,2127512,51436,0,16734,0,8,2136008,2064,172,0,0,0,0,0,0,0,0,16264,38578,14412,0,0,68178,14268,6903740,699616,0,0,0,0,38596910,966.94,952,579726,404912,285434,149766,330296,308426,247428,137066,202610,39824,0,0
neg,36,14,,0,0,0,0,0,0,254,15720,51198,2904,0,0,35644,0,0,0,80,238,131634,123090,55642,2676,0,0,0,0,4,4,0,0,0,0,0,0,0,6118,63958,0,1742,262,310,266,424,960,66112,0,0,0,66186,1980,920,180,336,464,10,0,0,0,187422,6,0,18,0,35644,492,48618,6752,,,,55120,36.55,187422,187422,186686,83,0,18376,186720,70204,1209600,566,,,,4878.72,0.0,64032.0,0,124,0,0,256,5922,41396,16768,5482,218,34,0,,6,187422,1776,88,158,17266,12600,22422,15108,658,0,0,,,,,,,,,,320,138,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,392.86,210,65808,3104,212,16,204,140,34,558,0,0,0,0
neg,32750,1008,924,0,0,0,0,0,0,1432,121562,1496076,584786,22586,378,999438,0,0,0,0,0,1962200,1691798,347868,218608,0,0,0,0,1398,250,0,0,0,0,0,9128,614464,1589602,13622,0,1824,694,1194,199794,1557514,465720,76,0,0,0,705264,549530,224824,154656,114378,92320,129080,256744,18,0,2310578,124,136,724,4,999438,29680,152766,193406,173320,,,168840,32750.8,2310578,2310578,2301552,15318,1942,105948,1094900,2226834,1209600,73988,2,56,0,1974907.2,0.0,249995.52,0,0,0,0,0,50598,506144,1236932,411790,17972,3134,244,34,38,2310578,3814,510,13828,143106,112756,1512596,427276,12702,226,0,1400,838,960876,61674,0,3338,0,96,1990944,2172,182,0,0,0,0,0,0,0,0,15664,16212,2840,0,0,78748,12802,3529280,445406,0,0,0,0,2750790,1084.38,1214,263446,471550,308758,144144,319376,424820,163258,67120,64144,200,0,0
neg,10726,2130706432,,0,0,0,0,0,13090,31214,245528,433266,26720,0,0,293448,0,0,0,5084,7034,737972,714720,68074,15256,0,0,0,0,0,0,37362,16996,11320,14464,6420,76804,188064,199752,198636,0,2462,438,1016,1008,2910,741972,12,0,0,0,219026,423978,76918,23938,4372,710,796,80,0,0,811276,60,22,1814,0,293448,3556,39768,28108,,,,66560,10725.65,811276,811276,807898,2809,38688,80290,809280,749818,1209600,0,,,,695222.4,1763.52,50832.96,6,106,0,4074,14118,76220,375458,262806,14796,1922,424,0,,62,811276,2348,180,4724,75418,13240,100734,541034,11942,192,6,,,,,,,,,,434,76,0,0,10,1764,0,0,0,0,2170,1056,1004,0,0,7344,1330,14604960,1481904,0,502,0,0,9725760,825.5,366,56116,63500,375490,215314,33666,4012,1154,280,286,0,0,0
neg,16,30,24,0,0,0,0,0,1790,984,1764,2278,0,0,0,2016,0,0,0,1104,1960,4462,3678,15802,500,0,0,0,0,14,24,0,0,0,0,0,0,0,1198,5618,0,908,4,10,4,306,5584,0,0,0,0,5240,670,120,246,56,48,56,354,26,0,21374,0,4,2,0,2016,142,13764,2028,,,,15660,15.43,21374,21374,23248,25,758,2072,21220,6816,1209600,438,0,4,0,2444.16,162.24,3360.96,0,12,0,1766,208,2022,1768,614,438,0,0,0,0,4,21374,918,8,18,18,298,1144,3650,628,134,0,26,18,2258,62,0,0,0,0,2838,46,38,0,0,100,538,0,0,0,0,162,0,0,2192,482,36,16,120,646,6942,12,0,0,0,78.82,36,4628,1748,138,44,76,42,98,42,0,0,0,0
neg,476496,1716,1198,0,0,0,0,1112,875798,6849264,7841930,3741360,861552,151682,944,16788492,0,0,0,900540,1385266,29066134,25543264,8137054,3579164,18,0,0,0,4746,628,0,0,0,0,0,0,2137582,17351104,834956,0,35584,24978,57400,152752,14790400,5262522,6,0,0,0,7868094,5936122,2448250,1304262,700202,470118,404504,546778,422654,222658,38109694,33106,33676,51360,16,16788492,547626,2791118,5318114,261220,313260,304240,129920,476496.75,38109694,38109694,21828722,86548,2800,9746,547400,20323642,1209600,1106730,0,648,0,26725175.04,0.0,9747864.0,578,5722,0,160834,3814424,7919196,5288334,2456304,617762,59584,7028,176,2236,3358,38109694,13024,4398,2199812,2805046,1879884,12632712,784356,4410,0,0,1964,710,19158036,7452806,0,120920,0,0,20146372,104550,15952,0,0,0,0,0,0,0,0,310064,105850,30580,61192216,9201408,1011614,159104,154580,19300,33863982,183004,0,0,24446900,8595.84,8112,5801518,3166194,1911342,1066078,2927998,626488,1238870,3555582,29572,0,0,0
neg,147894,1284,1078,0,0,0,0,0,0,33246,1591180,5741756,829018,2096,0,3784808,0,0,0,0,0,7421132,6662126,1060902,704968,0,0,0,0,976,2238,0,0,0,0,0,121720,4275426,2798770,1001380,0,2436,1566,2774,116110,6922218,1152166,26,0,0,0,2445358,2691322,1079162,696498,499130,588918,196908,0,0,0,8482288,0,442,3848,18,3784808,102304,713026,346452,145080,132900,124780,1200,147894.17,8482288,8482288,8504496,44469,29162,118750,8220,8197296,1209600,227070,2,90,0,7700420.16,0.0,493762.56,0,0,0,0,0,222210,3656692,3608038,670096,31028,8462,770,296,300,8482288,5194,736,147686,383510,234064,4541646,2873948,10470,42,0,1174,3802,7461414,899598,0,28656,0,14,7747138,2864,294,0,0,0,0,0,0,0,0,48506,148642,54322,0,0,227728,47148,17981500,1908328,0,0,0,0,33589920,1412.66,1514,532184,990026,936970,591080,1415726,1356438,1082018,719160,545180,28514,0,0
neg,60128,402,298,0,0,0,0,0,0,4814,562326,3016778,717152,11098,0,1856838,0,0,0,0,0,3819616,3313406,783620,421478,0,0,0,0,400,106,0,0,0,0,0,33868,1348072,755728,2174500,0,4344,1644,2480,543770,2777324,982236,370,0,0,0,1619938,1074536,413776,281574,241162,302806,378376,0,0,0,4604014,0,430,34,32,1856838,57966,457934,323798,188740,185500,244940,156580,60127.26,4604014,4604014,4605850,24637,7970,92208,965800,4312168,1209600,143368,0,118,0,3745387.2,0.0,562464.96,0,0,0,0,4,82516,870046,2435320,868354,45438,9350,1140,564,578,4604014,7044,780,111794,377854,169470,2601566,1023334,20248,78,0,450,226,3587858,54584,0,11394,146,40,3817980,2856,250,0,0,0,0,0,0,0,0,28758,52216,11162,0,0,167278,28672,353160,59190,0,0,0,0,21139140,1397.14,1670,604136,910508,623698,343348,756402,618460,324262,103960,27378,16,0,0
neg,39264,324,286,0,0,0,0,0,0,3512,493566,2125488,205770,16260,882,1342048,0,0,0,0,0,2463316,2126992,621190,279748,0,0,0,0,450,94,0,0,0,0,0,20126,1041638,908848,874866,0,2634,950,1148,1214,59930,2779350,252,0,0,0,1155598,615286,261600,210774,178822,159750,224486,39162,0,0,3085028,26,82,136,0,1342048,55610,389868,227168,235540,255300,,124480,39263.14,3085028,3085028,3081984,15848,4370,61668,659440,2845478,1209600,91622,0,128,0,2408343.36,0.0,423327.36,,,0,0,0,98790,996872,1606580,131940,9300,1940,56,1938,1944,3085028,4620,384,40240,246782,102226,1883122,551306,16716,82,0,312,156,2368306,5618,0,3436,0,0,2449120,1908,92,0,0,0,0,0,0,0,0,27308,29458,8558,0,0,139932,25446,63640,23874,0,0,0,0,0,,,448520,502086,434282,241768,733714,367816,75064,31874,9762,592,0,0
neg,126,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
neg,23498,90,86,0,0,0,0,0,0,428868,1146928,279002,10468,0,0,858152,0,0,0,11996,16358,1773096,1638056,177806,110436,0,0,0,0,222,210,0,0,0,0,0,0,0,136772,1728494,0,3220,1012,1504,2366,1380,524342,1331282,160,0,0,750612,377400,258354,160262,103832,90576,79290,43332,1608,0,1963808,80,472,1000,0,858152,21924,70714,106202,107820,,,63560,23497.59,1963808,1963808,1949216,6491,550,72846,747040,1867670,1209600,98478,2,48,0,1599258.24,0.0,264478.08,4,306,0,0,24304,178844,569410,779646,258150,51310,3576,26,0,88,1963808,6082,578,4104,323768,80722,1015822,421040,13144,6,0,104,376,1612864,419018,0,48462,0,0,1615362,2396,652,0,0,0,0,0,0,0,0,11724,0,0,0,0,0,0,0,0,0,0,6,98,3497570,1882.06,1552,302626,537296,286848,90526,100732,51374,85700,405218,4760,186,0,0
neg,696,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,60302,0,,0,0,0,0,0,0,70858,1916070,1933938,85078,1516,0,1967296,0,0,0,0,0,3538504,3127402,609152,347888,0,0,0,0,0,0,0,0,0,0,0,2732,698662,3266304,39762,0,3438,392,434,736,1774,4000672,12,2,0,0,1648072,980308,419570,320548,243656,356472,38834,0,0,0,4148232,0,242,120,138,1967296,51724,305544,299710,147760,163240,234480,56300,60301.64,4148232,4148232,4137636,19801,237542,46954,512240,4007460,1209600,0,,,,3586997.76,0,415686.72,0,242,0,0,2468,429206,2456420,1008486,99292,8866,2552,170,,0,4148232,6236,570,78468,198286,164330,2582774,952088,24486,222,0,,,,,,,,,,2228,86,0,0,0,0,0,0,0,0,27434,64262,9748,0,0,97390,12228,9226920,1487312,0,0,0,0,301660,1112,1394,435686,653176,664420,405582,957608,523154,238322,87626,41866,20,0,0
neg,16,68,40,0,0,0,0,0,0,2940,2272,1010,0,0,0,2352,0,128,0,394,1346,13744,11736,40768,388,0,0,0,0,28,58,0,0,0,0,0,0,0,0,6222,0,1096,24,24,28,28,5018,4,0,0,0,4448,828,158,178,26,8,76,432,68,0,54920,4,4,6,0,2352,190,38404,2276,,,,40580,16.45,54920,54920,62068,27,0,5386,54700,6222,1209600,356,0,0,0,2533.44,0.0,2620.8,0,26,0,0,2272,1798,1412,740,0,0,0,0,2,12,54920,1084,6,24,318,42,4138,610,0,0,0,42,210,1896,98,0,0,0,0,2826,70,94,0,0,0,0,0,0,0,0,216,0,0,680,230,34,22,2800,278,212,16,0,0,0,63.18,58,3944,1766,366,88,46,12,0,0,0,0,0,0
neg,692,32,26,0,0,0,0,8844,21808,30480,20778,4384,0,0,0,25426,0,0,0,17530,26230,77940,83058,44668,3690,0,0,0,0,120,16,0,0,0,0,0,0,0,4376,81918,0,1550,250,300,1252,2656,53478,20578,6204,26,0,55876,16226,6296,3216,1884,1016,958,406,126,290,140324,10,78,22,2,25426,1022,24112,20214,,,,43660,691.94,140324,140324,139030,285,14,13592,139160,86454,1209600,2704,0,24,0,45754.56,0.0,39527.04,8,82,2944,14316,17346,23186,25028,2804,648,22,0,0,0,32,140324,1496,66,2850,7550,10880,28130,31732,3428,146,16,46,24,43036,14324,0,0,0,0,49660,282,164,0,0,0,0,0,0,0,0,1256,76,14,0,0,1492,254,20940,2550,0,0,0,0,0,278.92,222,41768,14802,4786,1514,1814,16850,3074,1686,0,0,0,0
neg,144940,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0.0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
