class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,163202,440,382,0,0,0,0,0,0,36960,1320546,5793860,2347370,110738,6648,4913206,0,0,0,230,240,8468610,7524892,1361364,831898,0,0,0,0,1408,674,0,0,0,0,0,251028,4043332,4484572,837190,0,4132,1498,2104,4396,676798,8924796,2398,0,0,0,2754694,2264892,785120,644656,572610,577780,887108,1127300,1962,0,9831236,10,34,1266,28,4913206,131786,668570,682158,178300,158740,174100,30000,163202.97,9831236,9831236,9750080,75348,124672,5762,139640,9616122,1209600,267140,0,226,0,,,,2,576,0,0,7520,243622,2324804,5040866,1908202,79232,11314,562,2,8,9831236,10378,1256,135564,436290,278996,4812666,3896526,44178,268,0,844,2020,6335748,316768,0,20660,0,0,8851984,3850,486,0,0,0,0,0,0,0,0,72028,159430,31472,0,0,404844,65898,2362340,1100976,0,0,0,0,11562260,2065.52,2968,889488,1421200,1234286,610740,1290250,1361990,1383884,769114,650104,5066,0,0
neg,66592,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,31842,584,,0,0,0,0,0,0,78054,554922,1246748,289814,6076,0,981934,0,186,0,882,1772,2055198,1889242,379106,126236,0,0,0,0,1040,280,0,0,0,0,0,8400,481036,388496,1297682,0,1634,862,3688,7158,664692,1497072,506,2,0,0,915750,461326,262576,176470,116630,88084,87930,59600,6850,398,2435668,282,134,318,4,981934,26216,238038,140422,167540,206000,1310700,980,31841.6,2435668,2435668,2414170,,86706,120194,11240,2175614,1209600,0,,,,1806511.68,0.0,367188.48,,,0,0,39998,267610,1101734,659500,99008,6842,922,0,,12,2435668,1934,416,109866,173046,259638,1478436,149098,3162,18,0,,,,,,,,,,1574,244,0,0,0,0,0,0,0,0,12460,16760,4356,0,0,58324,13534,6385340,733742,0,0,0,0,2899510,,,386078,360320,216260,118750,281108,409170,219628,96542,86822,936,0,0
pos,375614,1770,1474,0,0,0,0,0,33480,799736,313512,22944,0,0,0,13326558,445554,0,0,1903412,5159618,15356048,10317420,15455864,6334496,0,0,13572,0,5866,1760,0,0,0,0,0,0,0,79270,1090402,0,1384,20,32,88,10672,1146598,10878,0,0,0,618356,146736,93884,76598,64096,45480,34710,26610,14140,49062,32715928,2600,7486,4204,580,13326558,252730,1262322,14181910,745000,573320,663340,27240,375614.08,32715928,32715928,1178342,5415,59852,99862,36760,1169804,1209600,495094,902,526,0,18145216.32,0.0,13975489.92,0,44,0,0,303284,334638,101234,205988,211706,12344,478,0,2998,3116,32715928,1422,48,47078,376632,116874,191528,433962,2122,6,0,1534,5734,17540658,4864086,0,742,0,0,18409430,35392,912,0,0,0,0,0,0,0,0,256330,91456,30074,29663572,5928204,435830,84194,224540,189862,22983426,21178,0,0,76279650,226.76,130,553764,80310,48426,20316,53420,77520,92534,236066,7316,0,0,0
neg,58556,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0.0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
neg,39664,268,238,0,0,0,0,0,0,44826,1146088,1196590,121618,28,0,1104968,0,0,0,0,0,2344880,2132348,287870,160836,0,0,0,0,376,152,0,0,0,0,0,22,1032522,150042,1326564,0,3768,620,808,18398,1621338,862820,1398,0,0,0,868810,622048,424634,260154,153358,96128,70590,13428,0,0,2633176,0,322,172,12,1104968,26430,160958,126248,107880,145580,,30040,39663.96,2633176,2633176,2642646,9983,3420,18430,208420,2509150,1209600,56034,0,114,0,2179919.04,0.0,326890.56,0,0,0,0,5736,298652,1224650,814480,149078,13024,3410,120,6,12,2633176,3244,442,1248,219628,122820,1736386,416632,8750,0,0,362,448,2153360,88934,0,142,0,0,2209696,3568,346,0,0,0,0,0,0,0,0,12762,21880,5486,0,0,79788,12146,56500,11006,0,0,0,0,280630,942.24,1006,356196,379382,220454,123102,347420,484010,363236,163460,71890,0,0,0
neg,12,16,12,0,0,0,0,0,0,2,1258,3344,712,0,0,412,0,0,0,0,0,4934,4088,10910,412,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5316,0,24,18,14,832,370,654,3404,0,0,0,3660,336,112,90,296,44,470,84,172,52,15854,0,12,14,0,412,82,9870,1028,,,,10860,11.73,15854,15854,18184,27,82,1562,15800,5336,1209600,196,2,2,0,1226.88,27.84,2915.52,0,10,0,0,0,394,3616,1248,46,12,0,0,0,16,15854,1186,6,60,108,804,502,2354,228,68,0,18,96,1228,130,0,0,0,0,1322,18,40,0,0,0,184,0,0,0,0,104,0,0,0,0,40,22,4580,644,0,44,0,0,0,0.64,18,4166,764,104,46,76,52,60,48,0,0,0,0
neg,4,2,,0,0,0,0,0,0,170,1026,1994,0,0,0,596,0,184,0,0,46,10334,9436,5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,0,2044,0,2,2,6,128,1008,0,0,0,1386,146,48,346,500,592,162,10,0,0,15552,0,2,0,0,596,56,4670,528,,,,5160,4.5,15552,15552,18426,32,0,1504,15480,3206,1209600,0,,,,550.08,0.0,643.2,0,10,0,0,94,894,1798,404,0,0,0,0,,6,15552,2032,12,4,4,2,586,356,192,2,0,,,,,,,,,,14,48,0,0,0,0,0,0,0,0,66,0,0,464,104,26,6,720,132,16908,24,0,0,0,73.54,22,2696,332,30,26,90,12,4,0,0,0,0,0
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,152,2130706438,58,0,0,0,0,0,210,20434,3202,862,0,0,0,3526,0,0,0,3944,7888,15866,13876,12854,1636,0,0,0,0,82,112,0,0,0,0,0,0,0,4294,20414,0,202,328,502,148,86,1378,15342,6722,0,0,18566,3964,1000,312,120,82,502,68,36,58,32730,14,8,64,0,3526,380,4528,7888,,,,12300,152.82,32730,32730,33932,70,0,3038,32200,24822,1209600,1066,2,4,0,12401.28,0.0,11479.68,0,48,0,274,19774,2926,920,802,10,2,0,0,6,10,32730,1060,14,110,342,1062,8204,12840,1058,18,0,90,190,12702,3176,0,32,0,0,12898,94,66,0,0,0,0,0,0,0,0,616,0,0,0,0,406,108,67860,6794,0,0,0,0,0,1.66,106,12906,5856,1492,210,194,688,1208,2154,0,0,8,14
neg,22,4,2,0,0,0,0,0,0,1290,7042,1290,0,0,0,3558,0,362,0,110,236,16258,12962,27648,570,0,0,0,0,4,0,0,0,0,0,0,0,0,2598,7024,0,898,46,90,102,1158,7328,0,0,0,0,7936,754,116,242,92,44,78,296,36,28,44044,0,4,2,0,3558,270,24616,3016,,,,27380,21.72,44044,44044,46236,23,0,4262,43740,9622,1209600,392,0,10,0,3336.96,0.0,5403.84,0,16,0,0,428,6908,1302,658,326,0,0,0,0,4,44044,890,16,28,26,74,3062,5150,376,0,0,0,0,3116,176,0,0,0,0,3680,116,48,0,0,0,0,0,0,0,0,244,0,0,66,38,42,34,0,0,0,22,0,0,0,127.34,58,6650,2358,332,50,62,44,18,108,0,0,0,0
neg,586,18,16,0,0,0,0,0,424,6628,17700,66444,4368,0,0,32232,0,0,0,1400,4016,83832,64292,44272,9548,0,0,0,0,40,6,0,0,0,0,0,0,0,1220,94344,0,1594,762,1106,1600,19132,71370,0,0,0,0,69232,17572,6328,1120,350,174,278,466,44,0,129682,2,4,48,2,32232,1090,22434,20254,,,,42560,586.32,129682,129682,125530,261,0,12136,128280,95564,1209600,1844,0,6,0,36774.72,0.0,57497.28,16,90,0,366,5420,14218,48110,26374,944,132,0,0,0,4,129682,1352,68,4274,22758,15728,49172,2212,0,0,0,22,2,39124,16526,0,0,0,0,39124,432,106,0,0,0,0,0,0,0,0,1216,36,8,19270,5872,734,156,320,30,3092,20,0,0,0,184.44,210,59814,11508,2764,1302,2868,2690,2446,12124,48,0,0,0
neg,600,70,,0,0,0,0,0,0,2046,51380,12386,8866,0,0,31974,0,0,0,798,1210,72336,60080,21934,4936,0,0,0,0,120,222,0,0,0,0,0,0,0,2938,71740,0,504,106,108,174,1378,5308,67100,0,0,0,42356,18008,5568,3562,2554,1802,824,4,0,0,95186,0,12,182,4,31974,1388,10518,11274,,,,20980,599.84,95186,95186,94922,197,9902,8948,94140,74930,1209600,0,,,,48958.08,0.0,24531.84,2,62,0,0,1742,19524,27570,17098,8004,708,30,2,,0,95186,1836,84,126,9098,5010,14112,37908,6504,0,0,,,,,,,,,,292,132,0,0,0,0,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,382.88,206,28002,21794,6122,2836,2938,3414,5754,3818,0,0,0,0
neg,8012,234,218,0,0,0,0,0,0,268,45318,191488,224692,8926,1182,188144,0,0,0,0,0,444986,406376,60842,27886,0,0,0,0,528,104,0,0,0,0,0,10562,293064,68856,99392,0,962,1104,3122,5322,196914,264106,334,8,2,0,216384,158782,57706,21236,9502,4806,3294,164,0,0,505894,16,28,18,4,188144,3702,29448,31170,,,,59740,8011.97,505894,505894,506536,1835,1038,49876,504520,471874,1209600,11696,32,28,0,394892.16,0.0,76115.52,0,0,0,0,0,7780,105630,257950,95936,4100,462,16,0,4,505894,766,98,1568,49948,16962,271588,126118,4734,92,0,318,342,399734,842,0,10,0,24,400872,386,90,0,0,0,0,0,0,0,0,2242,4612,974,0,0,11864,1996,5820,1670,0,0,0,0,31280,244.08,246,81016,71336,62444,44516,106726,67738,27870,7612,2616,0,0,0
neg,14,48,38,0,0,0,0,0,0,982,4196,1832,0,0,0,3418,0,0,0,226,566,9568,7370,14704,1010,0,0,0,0,8,32,0,0,0,0,0,0,0,410,6600,0,406,26,56,486,658,450,4928,0,0,0,5474,704,118,140,80,32,406,56,0,0,24518,4,4,0,0,3418,142,12280,2402,,,,14600,14.17,24518,24518,25704,28,0,2374,24360,7058,1209600,386,2,8,0,2480.64,0.0,3658.56,4,22,0,0,976,3122,2092,686,134,0,0,0,0,6,24518,920,10,326,298,292,4996,168,0,0,0,40,54,2776,34,0,0,0,0,2940,62,92,0,0,0,0,0,0,0,0,156,0,0,2032,394,98,24,7340,744,18724,22,0,0,0,410.62,64,4726,1922,270,46,44,2,0,0,0,0,0,0
neg,62698,0,,0,0,0,0,0,0,55098,1249614,2199360,506358,272,0,2085766,3494,0,0,0,0,3575102,3196880,615896,319750,0,0,0,0,0,0,0,0,0,0,0,64914,1877588,1407902,660298,0,9850,8864,13832,18230,1334668,2625220,36,2,0,0,1682490,633840,338138,249416,225448,307566,473746,100006,52,0,4191488,0,54,1170,356,2085766,56160,285746,326224,198960,160080,160700,89080,62698.47,4191488,4191488,4157782,23293,682608,51904,555720,4010702,1209600,0,,,,3431094.72,0.0,570729.6,,,0,0,666,313422,1576480,1731722,357146,24786,6200,280,,0,4191488,4764,638,157790,341934,243306,2357218,896802,8222,28,0,,,,,,,,,,2660,330,0,0,0,0,0,0,0,0,28914,46470,9514,0,0,130462,23088,4529260,1078196,0,0,0,0,30968710,,,601442,678592,486308,240542,506770,433332,327140,236416,468214,31946,0,0
neg,746,54,24,0,0,0,0,0,0,8510,40770,15622,0,0,0,29584,0,36,0,464,924,66646,53892,422906,4886,0,0,0,0,18,12,0,0,0,0,0,0,2266,54682,7948,6,2676,1578,3546,1638,904,53890,670,0,0,0,34422,15568,5538,4048,2200,1214,1136,364,126,286,490028,68,28,184,0,29584,1294,409714,12906,,,,421960,745.65,490028,490028,485972,258,0,48276,489080,65076,1209600,2946,50,18,0,47178.24,0.0,16650.24,48,104,0,0,3080,16202,38076,6984,450,82,28,0,6,18,490028,1426,74,2810,2014,2776,29190,24808,1738,66,0,60,18,46064,16626,0,152,0,0,49232,450,114,0,0,0,0,0,0,0,0,956,150,28,83040,12226,2592,416,2680,268,464886,310,0,0,0,257.56,196,18730,13060,9756,3212,5854,7590,5468,1218,14,0,0,0
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,62866,0,,0,0,0,0,0,0,30184,1008332,2392982,553156,6920,0,2018016,0,0,0,0,0,3547982,3129642,611678,347426,0,0,0,0,0,0,0,0,0,0,0,142032,2189208,1450532,209802,0,4182,2290,2680,3638,882672,3090366,5732,12,2,0,1623822,545840,271306,196944,159854,160720,232788,503766,274378,22156,4160412,114,86,3298,118,2018016,55262,360028,250158,177020,160320,179440,87420,62865.49,4160412,4160412,4122448,30347,606646,47626,522660,3991574,1209600,0,,,,3592692.48,0.0,393716.16,,,0,0,1696,297088,1737008,1772982,165378,14862,2548,12,,0,4160412,4844,662,210632,145180,291162,3127826,205752,5514,2,0,,,,,,,,,,2486,116,0,0,0,0,0,0,0,0,30770,94786,16322,0,0,173468,28034,3147140,1211744,0,0,0,0,8637420,,,419246,700302,647612,317594,598126,520328,356904,189120,235198,7144,0,0
neg,29340,56,48,0,0,0,0,0,0,4706,721130,983678,141150,5482,56,865652,0,0,0,0,0,1738764,1569864,253808,128152,0,0,0,0,130,40,0,0,0,0,0,7740,477280,1230556,140622,0,1548,2704,2964,32668,1185498,630786,30,0,0,0,630038,484586,134292,106926,99402,104110,147986,148790,66,0,1992946,172,508,68,4,865652,19496,146776,106060,139320,,,110620,29340.02,1992946,1992946,1995242,11860,2884,76100,778920,1856218,1209600,45238,2,74,0,1617695.04,0,236953.92,0,0,0,0,0,85946,1045516,630300,86944,5840,1636,16,42,68,1992946,2784,336,45546,85198,69712,1275876,359642,16838,264,0,70,124,910694,136562,0,10552,0,62,1640276,1144,108,0,0,0,0,0,0,0,0,9814,18180,3524,0,0,53328,7014,1613540,196084,0,0,0,0,1113150,659.74,794,249778,287414,199772,117626,302598,318186,174596,88250,111654,6324,0,0
neg,43610,,,,,0,0,0,524326,3650946,1941514,242758,5022,0,0,1852392,0,226,,277916,422352,5061720,4790090,1279030,453358,,0,0,0,,,0,0,0,0,0,0,22466,3366332,2975768,0,4698,796,1366,2012,352328,5999982,3014,360,8,2,1789390,2554706,680960,420454,320468,203626,129068,98944,52120,114830,6619180,,,,,1852392,99730,313128,964910,226940,225200,249840,118160,43610.09,6619180,6619180,6585956,18360,,,561760,6364566,1209600,,,,,3656610.24,150819.84,2553502.08,,,0,59340,1625610,3602318,959152,97870,15020,4832,424,0,,,6619180,5512,890,1777704,1071318,1054740,2263794,189810,798,0,0,,,,,,,,,,,,,,,,,,,,37832,,,,,,,,,,,,,,,,2805052,1780212,497150,159318,241888,212828,161456,502742,3920,0,,
neg,28,2130706494,54,0,0,0,0,0,0,2358,14378,1754,0,0,0,2132,0,0,0,0,0,30968,26410,43330,1934,0,0,0,0,32,122,0,0,0,0,0,0,0,1102,17388,0,286,30,42,996,74,16190,872,0,0,0,14208,2380,600,240,154,128,428,172,66,114,74354,2,0,2,0,2132,456,38234,4944,,,,42640,28.82,74354,74354,75362,52,20,7278,73640,18652,1209600,1244,2,6,0,10578.24,0.0,6993.6,0,24,0,0,504,10700,6048,840,390,8,0,0,0,10,74354,1226,54,496,1028,292,2376,11390,1600,28,0,94,238,11592,260,0,86,0,0,11946,116,122,0,0,0,0,0,0,0,0,632,0,0,0,0,522,90,42200,4208,0,0,0,0,0,2.84,140,8670,6202,1704,352,528,472,208,354,0,0,0,0
neg,810,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0.0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
neg,941764,5112,2532,0,0,0,0,0,0,0,0,0,0,0,0,26412780,0,0,0,1798494,2611554,45451778,41691182,19454602,4350128,0,0,0,0,7760,3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66712294,25694,44058,149184,2142,26412780,584428,12501428,6935340,315860,307780,297940,23640,941763.07,66712294,66712294,224,0,191912,70854,107480,0,1209600,1048594,612,1602,0,44517271.68,0.0,8952814.08,0,0,0,0,0,0,0,0,0,0,0,0,4522,5362,66712294,0,0,0,0,0,0,0,0,0,0,5118,1178,20741494,12207082,10,49870,0,0,23085622,102008,4088,0,0,0,0,0,0,0,0,344650,154760,70890,62516096,9808912,1167856,217854,709240,1311532,65117458,250018,0,0,491521740,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,134,30,,0,0,0,0,0,522,18804,3104,1124,0,0,0,7450,0,0,0,5006,9460,14972,13246,15006,1554,0,0,0,0,88,44,0,0,0,0,0,0,0,7694,15860,0,1406,24,28,38,54,4494,8240,9270,0,0,17550,3944,748,294,328,508,76,102,4,0,35032,8,4,38,0,7450,344,5490,9416,,,,14560,133.61,35032,35032,33234,79,60,3136,34520,23646,1209600,0,,,,10891.2,0,11664.96,0,20,0,28,13866,3130,3084,3414,26,6,0,0,,0,35032,1216,36,128,1444,834,5166,13040,1654,36,0,,,,,,,,,,134,40,0,0,0,0,0,0,0,0,538,0,0,0,0,268,46,40860,4274,0,0,0,0,0,165.06,100,13196,5340,626,250,484,810,2534,314,0,0,0,0
neg,1942,2130706438,106,0,0,0,0,0,0,124,19106,100576,1538,0,0,51360,0,0,0,0,0,112772,100296,21090,8908,0,0,0,0,168,56,0,0,0,0,0,7174,94208,6070,13892,0,162,60,68,94,1882,119070,8,0,0,0,56880,43058,13876,6094,1288,112,30,6,0,0,133904,0,8,134,0,51360,1492,10026,11030,,,,20800,1942.9,133904,133904,134482,440,0,13146,133500,121344,1209600,2820,2,4,0,109105.92,0.0,12108.48,0,26,0,0,0,10022,77700,33222,370,30,0,0,0,6,133904,212,30,2400,14640,2962,51842,47656,1574,28,0,178,204,110046,38396,0,2,0,10,110046,150,34,0,0,0,0,0,0,0,0,856,1756,522,0,0,2360,432,720860,72058,0,0,0,0,942920,119.06,76,13830,17612,7306,4438,25138,52376,618,26,0,0,0,0
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23.0,59538,59538,60226,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0.0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,59974,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,41634,2130706432,186,0,0,0,0,0,0,968,180582,1956294,612440,28622,0,1398322,2792,0,0,0,0,2257280,1733264,669628,466808,0,0,556,0,428,150,0,0,0,0,0,236496,1079724,1029342,433344,0,3698,3510,4228,5998,349228,2412098,146,0,0,0,755214,597606,282904,239392,215960,193500,271688,222642,0,0,2927390,14,58,56,6,1398322,48626,250090,415310,227120,306200,,130300,41634.42,2927390,2927390,2915036,21805,5362,45864,501800,2778906,1209600,88120,2,50,0,2347103.04,0.0,429913.92,28,394,0,0,0,3124,493824,1736116,513852,25216,6232,542,0,6,2927390,3454,490,2194,187032,139690,1622802,801302,21766,176,0,218,406,2111914,5392,94,700,0,10,2367218,1878,88,0,0,0,0,0,0,0,0,32592,24040,10346,0,0,74706,14878,9899220,1111194,1917644,1302,0,0,1634440,1043.54,1092,442250,506002,345798,171812,344102,286254,274868,187244,210170,10406,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886420,716746,56344,3002,1414674,0,0,0,0,0,2377312,2094296,431836,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368924,1106,0,2594,640,954,42726,1836420,805982,40,0,0,0,857030,613528,310890,233538,152682,111156,138046,272486,0,0,2809468,330,68,1244,0,1414674,37506,202808,228174,197580,160500,,69900,44113.57,2809468,2809468,2818318,19767,41170,36120,385840,2689356,1209600,73068,0,90,0,2335932.48,0.0,350889.6,0,0,0,0,0,334,495596,1662734,501746,24094,4468,384,15580,29482,2809468,4186,354,62194,235122,172102,1873490,337396,4462,50,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19468,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,824.34,810,365390,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,18,12,12,0,0,0,0,0,0,3712,3038,1400,0,0,0,1432,0,0,0,152,472,7432,4460,17902,908,0,0,0,0,32,56,0,0,0,0,0,0,0,2552,5598,0,78,38,546,488,28,730,6242,0,0,0,6400,386,150,212,140,170,442,70,28,152,25492,0,2,6,0,1432,208,14406,3356,,,,17560,18.56,25492,25492,26058,33,10,2430,25220,8214,1209600,384,2,8,0,3142.08,0.0,3927.36,4,18,0,0,2958,2656,1646,272,618,0,0,0,2,6,25492,1166,14,22,16,140,82,5460,1190,60,0,18,110,3316,16,0,10,0,0,3760,66,80,0,0,0,0,0,0,0,0,302,0,0,252,84,102,22,9180,976,0,14,0,0,0,1.06,56,5506,2120,124,52,86,62,52,148,0,0,0,0
neg,102154,2130706432,,0,0,0,0,0,0,41954,1969082,3618814,887362,58470,1130,2644100,0,58,0,0,0,5708888,4893420,1186048,726522,0,0,0,0,0,0,0,0,0,0,0,41330,3163506,2492786,879190,0,2418,586,5570,131928,3783568,2652058,682,2,0,0,1900852,1838574,616070,484430,373938,297672,352032,701410,11834,0,6895708,630,814,3534,0,2644100,88996,690098,492432,180680,159960,290460,113100,102154.57,6895708,6895708,6892606,42751,101192,78092,836360,6576812,1209600,0,,,,5468366.4,0.0,1103964.48,0,0,0,0,6222,831354,2879468,2291804,537760,25858,4196,150,,0,6895708,6792,804,169662,566794,422386,4022500,1363082,24586,206,0,,,,,,,,,,3044,290,0,0,0,0,0,0,0,0,46578,93574,41804,0,0,144794,35338,38669120,4593136,0,0,0,0,2154570,1483.66,1850,1144510,866232,645524,350678,866338,934592,900446,509358,359014,120,0,0
