class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,6280,40432.43,2537146,2537146,2536598,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0.0,275952.0,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,41160,140,132,612,442,0,0,0,0,623986,1456086,179056,9654,0,0,879038,0,0,0,8654,12468,2001814,1789872,414860,161282,0,0,0,0,330,1662,0,0,0,0,0,0,27548,1137408,1103826,0,1948,2146,3040,4114,5438,2086324,165772,0,0,0,1182758,539492,173290,118258,79376,52960,34472,28242,17502,42432,2425902,1000,1596,2812,2,879038,26684,183766,229086,236520,,,172420,41160.44,2425902,2425902,2394882,10628,0,117268,1209500,2270096,1209600,45770,0,80,0,2009958.72,0.0,256849.92,4,612,0,0,8648,236830,903708,830076,172770,112890,3854,6,0,570,2425902,4106,522,160472,85774,73580,1831930,106610,5736,52,0,92,3384,2032700,1444404,0,5446,0,0,2033216,2670,280,0,0,0,0,0,0,0,0,12514,2042,388,1709404,257214,39284,7206,3700,372,2181404,15954,0,0,1160440,1098.72,1090,273436,238256,97954,49298,78906,133682,1335876,58320,3054,0,0,0
neg,60,50,36,0,0,0,0,0,0,14,3426,6920,170,0,0,2602,0,0,0,0,0,9244,7134,30476,358,0,0,0,0,2,28,0,0,0,0,0,0,0,0,10530,0,138,26,26,68,2172,1776,6324,0,0,0,6872,1534,558,220,296,88,50,764,76,72,39730,0,6,0,0,2602,230,28536,1914,,,,30240,59.27,39730,39730,42408,39,0,3848,39460,10618,1209600,520,0,4,0,5754.24,0.0,2613.12,0,10,0,0,0,2636,4114,2740,1020,20,0,0,0,8,39730,2370,14,12,302,198,3138,4368,128,0,0,46,80,6380,188,0,0,0,0,6382,74,106,0,0,0,0,0,0,0,0,200,0,0,2110,608,258,46,160,16,34950,10,0,0,0,596.16,80,5130,2898,994,278,318,554,286,72,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,112,4120,28802,0,0,0,3254,0,0,0,0,0,4664,410,15144,1932,0,0,0,0,6,8,0,0,0,0,0,0,7144,0,25890,0,25944,8,18,22,598,6444,0,0,0,0,17062,3832,1308,1546,1608,2764,4216,698,0,0,19816,0,0,0,0,3254,216,10364,4720,,,,14900,6.89,19816,19816,45358,255,0,1772,19580,33034,1209600,392,0,2,0,2099.52,0.0,4992.96,0,10,0,0,0,2596,25300,4562,460,116,0,0,0,4,19816,25984,22,14,18,18,1952,3948,904,174,0,4,94,2164,0,0,0,0,0,2964,78,68,0,0,0,522,0,0,0,0,256,0,0,0,0,40,18,0,0,4484,76,0,0,0,84.86,56,31224,1786,24,0,0,0,0,0,0,0,0,0
neg,16584,2130706432,172,0,0,0,0,0,0,2674,410934,503340,49246,3392,0,477298,0,0,0,180,446,945466,856484,461940,64962,0,0,0,0,106,402,0,0,0,0,0,0,22012,590258,357316,0,1132,968,1886,2828,4808,59878,898086,0,0,0,379018,180254,94964,87432,52724,40400,31864,34876,38044,30010,1407746,146,802,624,0,477298,9490,396704,63470,424880,,,34540,16584.71,1407746,1407746,1397992,5415,0,18360,195500,971674,1209600,25518,2,42,0,847319.04,0.0,121192.32,108,408,0,0,1720,125784,476308,320096,41956,3060,630,32,400,412,1407746,2990,230,960,96920,34332,592614,235166,6342,32,0,212,688,855536,381306,0,40,0,0,857328,1016,166,0,0,0,0,0,0,0,0,5332,3838,3178,1803160,225474,22218,4958,942360,94272,1373592,6872,0,0,0,6.1,1092,128776,125810,71426,36334,76162,68636,304740,155418,2262,22,0,0
neg,60408,2130706432,328,0,0,0,0,0,0,5368,1302144,2588188,396462,19222,2214,2098096,0,0,0,0,0,3377066,2416626,1263792,821100,0,0,3616,0,3290,478,0,0,0,0,0,174000,3222112,262170,655316,0,5924,2330,2790,3400,144992,4153608,554,0,0,0,1098788,1065132,346576,270670,226368,212756,438406,631082,23820,0,4641950,64,44,256,56,2098096,90066,588748,670438,321720,348620,303480,278600,60407.52,4641950,4641950,4598442,34805,4572,89810,1001180,4313598,1209600,164902,2,94,0,3838270.08,0.0,472039.68,2,788,0,0,0,220338,1852896,1941918,270350,24402,3566,128,118,128,4641950,9616,1228,29488,274504,168894,2352404,1427530,49740,194,0,410,1222,3798026,46542,0,5896,0,20,3878586,3822,706,0,0,0,0,0,0,0,0,68744,29952,21044,0,0,56854,14176,12352600,1286414,31062,17336,0,0,621720,2537.76,2582,519002,1044728,697866,331824,594800,630664,310906,81566,100352,1890,0,0
neg,23902,858,830,0,0,0,0,0,0,136,21392,1187994,457180,12304,0,723660,0,0,0,0,0,1558910,1404298,172260,123804,0,0,0,0,286,132,0,0,0,0,0,2240,266772,518938,891056,0,2024,262,476,22334,1249790,404004,116,0,0,0,617350,319054,152354,114066,99380,93526,274272,9004,0,0,1731474,0,848,46,16,723660,18978,78568,93360,119300,,,50080,23901.03,1731474,1731474,1741294,8637,1090,50382,518640,1679006,1209600,70098,2,66,0,1328267.52,0,347891.52,0,0,0,0,0,0,199768,1023370,429966,21336,4246,320,6,14,1731474,3636,342,23286,240402,105130,1029050,274776,2384,0,0,1178,328,1326618,69916,0,114,0,8,1343870,1312,188,0,0,0,0,0,0,0,0,9350,17210,8730,0,0,61218,14152,902460,195398,0,0,0,0,22901370,666.24,726,361374,288092,192534,94594,175008,174858,83022,64544,234730,10250,0,0
neg,1440,2130706432,16,0,0,0,0,0,0,7572,98190,69316,11288,148,0,72052,0,0,0,0,0,159772,124354,126062,26136,0,0,0,0,16,10,0,0,0,0,0,926,35684,144530,5374,0,454,304,508,768,1156,94154,89170,0,0,0,126994,21862,8318,6380,4752,4226,3926,3856,2270,3930,285954,36,76,1612,0,72052,2334,88938,35546,,,,124480,1440.4,285954,285954,274718,838,546,27904,284740,186828,1209600,6130,2,16,0,92354.88,52780.8,40309.44,4,132,0,0,52,27552,107452,39388,11318,724,28,0,0,62,285954,1296,46,5276,31316,63686,80504,4370,20,0,0,20,108,93386,22410,0,1416,0,0,96654,274,134,0,0,80,51558,80,52676,0,0,1846,120,76,0,0,3446,718,317320,34122,263650,2388,0,0,440440,350.9,280,95568,29516,17512,6926,10150,6032,4288,15696,826,0,0,0
neg,30542,0,,0,0,0,0,0,0,2436,82558,1557302,630512,37284,4318,1010580,0,252,0,0,0,2008190,1711290,401412,252734,0,0,1400,0,0,0,0,0,0,0,0,12592,981200,1303268,17350,0,3882,2086,2940,135830,1677534,492120,14,2,2,0,908126,468332,233810,161666,124282,106038,110886,201266,4,0,2410152,6,104,1002,56,1010580,30970,188852,211948,204260,,,192240,30541.1,2410152,2410152,2410454,15113,506814,116470,1195040,2314410,1209600,0,,,,1940481.6,0.0,368891.52,0,0,0,0,0,9464,531878,1173266,563344,32348,3832,278,,0,2410152,5082,606,116102,241256,145798,1421338,375534,8624,70,0,,,,,,,,,,2008,314,0,0,0,0,0,0,0,0,17226,20218,3738,0,0,71004,10036,4645600,1267820,0,0,0,0,541110,1178.32,1258,388586,536032,345732,167820,318224,218986,191720,97072,49992,246,0,0
neg,863666,,,,,0,0,53054,3610298,16610714,19723436,9112072,1320618,88286,688,17655118,0,370,,2139456,3451042,39674478,37535950,16340056,3559910,,0,0,0,,,0,0,0,0,1386,68372,1285352,41052692,8111364,0,108090,56922,134710,197160,17272714,32749518,50,2,0,0,7474434,13471248,11030832,5948418,3629518,2365658,1757876,2010338,1588476,1242368,58164970,,,,,17655118,590594,9659048,6628998,383340,424680,441540,335280,863666.36,58164970,58164970,58185348,263158,,,1178980,50519166,1209600,,,,,42863656.32,0.0,7622888.64,,,0,448194,6214232,12540686,16609756,10991986,3338436,345948,28516,1412,,,58164970,53752,12178,4486732,3666428,6480868,33871934,1922088,25186,0,0,,,,,,,,,,,,,,,,,,,,318678,,,,,,,,,,,,,,,,7993688,6535882,3575816,1364402,2608054,2475018,3384110,21389294,1192840,62,,
neg,183380,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0.0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
neg,36120,622,,0,0,0,0,0,6682,544818,1322204,137042,6120,94,0,982010,0,0,,14656,22152,1702060,1467772,453294,205932,0,0,0,0,372,514,0,0,0,0,0,20244,66882,460144,1469690,0,2146,500,854,1258,36564,1975636,2,0,0,0,340960,761828,327908,168978,98074,67522,53656,68314,89670,40050,2170500,54,62,88,284,982010,42262,267726,184338,276740,0,0,171980,36120.52,2170500,2170500,,14718,49402,,956320,,1209600,0,,,,1862520.96,0.0,151711.68,,,0,0,87378,777984,962186,169114,15584,4288,416,10,,0,2170500,2860,478,145884,89852,838142,933268,6476,0,0,0,,,,,,,,,,1598,206,,,,,,,,,19232,14882,3874,6757720,1186086,96832,19708,7292940,857712,1479956,34410,0,0,,,,171596,307216,235714,81752,122074,96310,120742,809488,72068,0,0,0
neg,23170,146,,0,0,0,0,0,0,29874,874794,505188,58618,4572,0,656552,0,104,0,0,0,1296984,1086380,568682,175630,0,0,0,0,438,2328,0,0,0,0,0,0,0,237462,1235584,0,3248,3308,3914,7018,101140,1354418,0,0,0,0,435002,457958,289124,100712,47308,28294,30490,71634,12524,0,1865932,36,70,88,0,656552,23778,382286,183868,373240,,,191660,23169.4,1865932,1865932,1870474,8020,7318,63252,653080,1473046,1209600,0,,,,1230192.0,33603.8,206472.0,10,710,0,0,0,423422,721310,272158,48240,6880,1036,0,,0,1865932,3998,522,107178,176014,62326,743476,366896,12602,34,0,,,,,,,,,,1730,158,0,0,800,33890,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.62,1042,254860,244564,116560,50050,81354,74168,98472,546524,6316,178,0,0
neg,57968,2130706432,16,0,0,0,0,0,0,274,155564,2598956,792320,20724,360,1443432,0,0,0,0,0,3159812,2732822,632186,356158,0,0,0,0,28,16,0,0,0,0,0,59562,1586382,1487142,435112,0,2854,1292,1528,44574,2415196,1102696,58,0,0,0,1153926,1094882,328174,216156,142588,107928,179308,345232,4,0,3792624,510,1682,154,4,1443432,39288,322298,303598,205940,177600,225960,15600,57968.21,3792624,3792624,3783380,21848,0,11512,156640,3568198,1209600,24934,0,22,0,3113026.56,0,451394.88,0,0,0,0,0,38624,1096750,2098262,315788,15372,3262,140,0,0,3792624,5294,526,62008,186954,129484,2524096,642546,17088,202,0,18,38,731464,206996,0,0,0,0,732504,510,44,0,0,0,0,0,0,0,0,22316,12944,4184,0,0,21614,3428,1827760,182848,683742,9420,0,0,0,1251.7,1294,476118,500410,354566,184082,431812,675516,587160,260186,97226,1122,0,0
neg,29102,108,90,0,0,0,0,0,0,1938,636552,1129632,164984,4444,0,934168,0,0,0,0,0,1699294,1467978,381124,177434,0,0,0,0,310,76,0,0,0,0,0,72012,1685570,155440,24528,0,2694,1548,3820,7624,545722,1375800,342,0,0,0,1022510,249468,161042,131818,120926,97172,80036,67876,6702,0,2080962,32,218,354,2,934168,27508,181824,198474,210920,,,165300,29102.63,2080962,2080962,2047008,9882,4536,82894,866040,1939288,1209600,64854,0,110,0,1684049.28,0.0,251450.88,,,0,0,0,121364,1170834,551354,80014,12070,1914,0,20,1164,2080962,2470,416,94808,139922,135300,1469082,93598,1954,0,0,264,192,1336704,31698,58,8096,0,0,1714218,1862,142,0,0,0,0,0,0,0,0,15284,41404,6846,0,0,83766,11486,939380,119568,0,0,0,0,208160,,,271358,328716,216028,132636,337716,333982,204866,81278,30970,0,0,0
neg,48806,0,,0,0,0,0,0,0,2190,111662,2364298,962866,28358,0,1714156,0,76,0,0,0,3133036,2843830,549992,245324,0,0,0,0,0,0,0,0,0,0,0,2780,701924,849988,1914682,0,11076,8012,5478,8792,836598,2580808,18600,8,2,0,1576378,527058,324812,225970,257468,326650,213886,17142,10,0,3683586,0,28,810,1046,1714156,47466,341114,205246,166300,176320,192260,8680,48806.3,3683586,3683586,3658998,18971,724968,1968,48200,3469374,1209600,0,,,,3000514.56,0,462626.88,,,0,0,0,14026,826098,2114258,468840,41262,4682,208,,0,3683586,4842,486,2504,314194,248492,2590200,302658,5996,2,0,,,,,,,,,,2024,102,0,0,0,0,0,0,0,0,23294,56604,11304,0,0,161296,21358,6492540,970518,0,0,0,0,47806690,,,486556,601332,521090,356138,1010342,479432,14040,382,62,0,0,0
neg,60402,1022,862,0,0,0,0,0,0,3958,627144,2399430,452574,7874,0,1794756,0,0,0,0,0,2966634,2531002,648490,385898,0,0,0,0,694,1222,0,0,0,0,0,125694,2368320,309502,687464,0,3478,956,1454,197226,2782534,504960,372,0,0,0,1375168,729776,413736,301666,275256,357902,37476,0,0,0,3615586,0,536,732,4,1794756,66576,331536,315296,229420,203760,,210000,60401.95,3615586,3615586,3610458,20126,10640,115638,1191120,3490980,1209600,93224,0,108,0,3112992.0,0.0,374649.6,0,0,0,0,0,129134,1230700,1578366,519972,27814,4444,550,8,12,3615586,5292,516,82754,190820,153754,2636950,408096,12630,168,0,946,1836,3036108,172250,0,508,0,0,3136014,1980,226,0,0,0,0,0,0,0,0,33962,47630,12556,0,0,124786,22764,181860,28702,0,0,0,0,1514170,1041.46,1142,402842,422782,343656,184258,420314,460588,612824,378118,263904,1694,0,0
neg,42480,606,502,0,0,0,0,0,0,58000,1322222,1927618,125636,890,0,1448784,0,0,0,0,0,3037424,2566740,736924,371530,0,0,0,0,330,874,0,0,0,0,0,16776,2928742,451908,36940,0,3024,904,1382,73178,2053120,1294926,7832,0,0,0,1790964,848234,396734,217818,114450,56376,9790,0,0,0,3775422,0,116,554,18,1448784,51262,411272,323322,233880,221560,248720,23420,42480.92,3775422,3775422,3756582,13411,8468,7892,135460,3434366,1209600,128360,0,176,0,2802680.64,0.0,628484.16,0,0,0,0,2428,510112,1778958,1032748,92938,13132,3888,162,0,8,3775422,6848,940,50550,308022,193134,2378600,458928,37146,198,0,578,2310,2746598,69850,2,1194,0,28,2871424,3098,364,0,0,0,0,0,0,0,0,27442,17542,6570,0,0,97046,25976,634720,78952,0,0,0,0,41469900,1967.98,2052,684202,653910,478208,385122,949820,260960,20914,966,264,0,0,0
neg,18,20,20,0,0,0,0,0,0,22,2612,3316,0,0,0,2778,0,0,0,0,0,7364,5466,8280,480,0,0,0,0,12,70,0,0,0,0,0,0,0,1074,4876,0,86,8,14,874,52,150,4766,0,0,0,4314,622,172,90,36,50,324,90,126,126,15666,6,2,4,0,2778,164,6680,1578,,,,8100,17.53,15666,15666,16810,23,0,1464,15420,6004,1209600,404,4,0,0,2467.2,0.0,2591.04,2,14,0,0,0,2086,2536,682,640,6,0,0,2,6,15666,970,8,22,102,68,898,3358,506,18,0,24,202,3040,30,0,0,0,0,3040,52,136,0,0,0,0,0,0,0,0,148,0,0,0,0,102,30,5660,566,0,4,0,0,0,0.98,46,3692,1782,214,22,86,48,70,36,0,0,0,0
neg,760,36,22,0,0,0,0,0,2180,39398,14790,20240,0,0,0,31336,0,0,0,3290,6374,67910,57234,24474,5436,0,0,0,0,102,18,0,0,0,0,0,0,0,12006,64602,0,5778,10,24,28,368,62980,2906,4514,0,0,45040,18262,5168,2724,1414,770,410,2086,658,76,95814,6,14,14,4,31336,1070,10032,13934,,,,23460,759.81,95814,95814,99592,415,7866,9026,94880,76744,1209600,1614,0,14,0,41451.84,12709.44,16862.4,4,34,0,0,34604,16734,19668,5418,126,40,18,0,0,36,95814,5790,42,1154,6220,9574,45044,8742,42,0,0,34,32,37424,6888,594,168,0,0,43530,188,134,0,0,0,19338,0,0,0,0,968,34,8,17146,4620,684,282,5800,7412,8286,42,0,0,0,312.12,152,35838,8160,3254,1336,3266,10280,4114,10360,0,0,0,0
neg,42142,152,134,0,0,0,0,0,0,343856,711436,1024532,519520,34900,2006,1152646,0,0,0,7496,13950,2381524,2109126,540102,245270,0,0,0,0,326,128,0,0,0,0,0,89374,1266572,1230384,49920,0,1278,592,748,125014,1983264,525238,116,0,0,0,821026,571856,230706,186838,161238,150852,220278,283170,10286,0,2929328,60,22,52,14,1152646,32032,387634,151960,241740,197580,,97740,42141.66,2929328,2929328,2935262,19416,3108,49240,507060,2636250,1209600,84878,0,68,0,2344314.24,0.0,290748.48,0,0,0,0,55792,435380,716894,910114,495586,19508,2710,266,2,6,2929328,2504,326,112580,150258,133628,1893766,326580,16464,144,0,250,442,2246730,86,0,286,0,28,2363666,1462,200,0,0,0,0,0,0,0,0,15860,55170,9414,0,0,100296,17668,241620,44360,0,0,0,0,2141660,709.7,734,308734,463410,367762,168896,318420,275966,279420,201932,250324,1386,0,0
neg,78450,2130706432,3882,0,0,0,0,0,0,11996,1764508,4866594,1498500,120002,8,3188324,7386,0,0,0,0,6601556,4973396,2242052,1350272,0,0,0,0,2904,762,0,0,0,0,0,10196,8163686,48090,39636,0,6348,1484,2468,3728,54020,8172862,20698,0,0,0,4615046,1623372,538636,334002,270974,483148,396430,0,0,0,8846222,0,528,154,86,3188324,148406,761928,1473550,284680,327920,310760,91680,78449.98,8846222,8846222,8792576,35804,889438,115564,349380,8261608,1209600,378134,2,868,0,5881369.92,9.6,2129804.16,2,1644,0,0,0,205004,2587466,3514878,1711232,213610,27012,2406,9054,9078,8846222,18720,2200,594722,1577040,575292,3058118,2231570,200200,3746,0,9758,1692,2275762,17882,0,1012,0,0,6224452,13150,3502,0,0,20,24,0,0,0,0,76872,68276,20894,0,0,281374,89594,44185860,6985876,0,0,0,0,119520,4621.8,4980,2270352,2494154,811346,327156,531894,366036,331382,264496,710720,154072,0,0
neg,522,2130706432,14,0,0,0,0,0,0,17494,14932,14804,0,0,0,21452,0,0,0,568,984,44548,34606,45338,4258,0,0,0,0,12,8,0,0,0,0,0,0,0,23662,23568,0,1430,1082,1578,2390,3910,8980,27860,0,0,0,26798,8444,5988,1338,650,1100,1248,742,420,502,90498,2,0,6,0,21452,506,34460,10464,,,,44660,522.01,90498,90498,87740,199,16,8544,89860,47386,1209600,1040,2,8,0,26589.12,5168.64,14462.4,50,102,0,0,8260,18100,16742,3554,388,152,34,0,0,4,90498,1314,54,1676,2486,3670,23046,13978,952,54,0,46,10,28126,10730,0,0,0,0,28270,156,136,0,0,0,7596,0,0,0,0,558,60,24,0,0,396,74,70840,7074,0,0,0,0,0,1.96,146,21262,4914,962,284,766,1034,3638,14102,268,0,0,0
neg,1032,72,66,0,0,0,0,0,0,7424,74258,39184,2510,0,0,41758,0,0,0,590,1382,137304,124294,52962,4484,0,0,0,0,72,70,0,0,0,0,0,0,0,45260,78116,0,654,260,310,2536,1832,1180,116602,2,0,0,80116,20300,10990,4424,2758,1750,1946,796,204,92,191050,6,8,6,0,41758,1568,32320,20254,,,,51520,1031.5,191050,191050,190674,533,0,18550,189280,123744,1209600,2904,2,18,0,57278.4,44971.2,18335.04,0,70,0,0,4574,34612,57110,26172,748,160,0,0,4,40,191050,4244,62,5328,16714,24410,69414,3188,16,0,0,66,208,60882,56,0,152,0,0,61234,196,232,4680,55502,0,0,0,0,0,0,1500,24,16,26236,9200,1018,350,148060,14816,83734,48,0,0,26420,673.82,334,67508,14656,3058,946,2062,2276,3484,29386,0,0,0,0
neg,79168,2130706432,276,0,0,0,0,0,1490,422914,3466258,1292000,52328,502,0,2263910,0,0,0,4276,5988,4975426,4667308,395732,243354,0,0,0,0,380,336,0,0,0,0,0,320446,2378160,1353236,1183650,0,3840,278,552,7114,1366918,3833368,23418,4,0,0,1321304,1806294,643774,466512,364954,266564,196792,165056,4242,0,5376168,1558,2796,1992,0,2263910,36130,207358,187360,71500,90840,78000,33440,79168.98,5376168,5376168,5349736,28483,6530,49388,528840,5235492,1209600,145512,4,114,0,4867135.68,0.0,363174.72,0,0,0,0,71802,2039316,2489994,583252,39958,10138,1032,0,60,64,5376168,7720,796,102860,211538,169654,4074926,643020,24894,84,0,496,866,4000622,294748,0,165994,0,26,4897128,2978,96,0,0,0,0,0,0,0,0,20054,115746,29030,0,0,102980,14152,35931460,3648420,0,0,0,0,832740,1545.36,1866,394040,909018,1185960,670028,1086716,605168,208878,83442,89262,2980,0,0
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0.0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,192500,1032,672,0,0,0,0,16398,1554306,5321422,3527422,681714,10652,0,0,4627640,0,0,0,752698,1217640,8775754,8103530,5472246,1077286,0,0,0,0,2390,760,0,0,0,0,2988,21782,516064,7451632,3119448,0,10806,4818,10878,32844,4560246,6492320,2,0,0,0,2503246,3315710,2031460,1281776,655864,386758,277804,297256,148486,213554,15003376,248,962,2072,260,4627640,133548,3791398,1675256,454180,476240,532280,256720,192499.34,15003376,15003376,14989958,54958,8858,32204,465400,11111914,1209600,219336,210,668,0,9365517.12,0.0,1735720.32,,,926,453746,3868452,4858714,1588362,291582,39258,9636,1232,6,672,816,15003376,8862,2898,541728,924542,743478,8309410,565096,15900,0,0,1276,3854,9119158,4318826,6,408,0,0,9421308,18554,664,0,0,0,0,0,0,0,0,96772,33312,12676,16868606,2291838,257076,43342,114720,84294,14648958,133956,0,0,13627760,,,1799746,1052718,687728,368408,1043950,740652,1060816,4321942,35954,0,0,0
neg,58530,0,,0,0,0,0,0,0,23798,578108,2623414,437976,1686,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,36352,2229776,1183034,215820,0,2404,1292,1374,121124,2738824,799192,770,2,0,0,1818768,801652,376602,214560,221466,219988,11946,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,24640,58529.82,3755826,3755826,3760944,16932,63388,8944,121340,3664982,1209600,0,,,,3272942.4,0.0,389376.96,0,0,0,0,6216,119060,1821846,1535758,159984,16490,5264,364,,0,3755826,4512,566,49598,344282,194148,2657252,404340,10118,166,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,1053.3,1240,419358,476870,287666,211776,1023680,1242090,3186,276,80,0,0,0
neg,108,12,2,4,6,0,0,0,0,10684,1366,2894,0,0,0,5626,0,32,0,66,200,20534,17554,7156,404,0,0,0,0,6,2,0,0,0,0,0,0,0,0,14944,0,1886,28,26,10,510,12484,0,0,0,0,8814,4096,508,166,72,8,10,1252,18,0,27786,6,6,6,0,5626,262,5200,1840,1310700,1310700,1310700,6860,108.56,27786,27786,29298,71,0,2632,27400,14944,1209600,462,0,4,0,7783.68,0.0,5285.76,,,0,0,5568,6346,1348,1682,0,0,0,0,0,4,27786,1878,12,112,542,1026,10978,396,0,0,0,8,0,7422,1760,0,0,0,0,8140,40,68,0,0,0,0,0,0,0,0,274,0,0,2078,474,194,32,600,60,6500,16,0,0,0,,,7460,3258,632,222,398,800,824,1350,0,0,0,0
neg,105406,1224,1166,0,0,0,0,0,6560,949044,3240904,2898926,572088,13386,0,3525672,0,0,0,8298,12104,7111262,6376580,1075884,579080,0,0,0,0,3140,720,0,0,0,0,0,5196,2404040,1895220,3376452,0,6218,1164,2322,129716,4484438,3021498,35540,12,0,0,2666332,1822556,826672,541716,408012,391114,701978,322528,0,0,8198096,0,38,484,100,3525672,90356,614232,458558,123280,137220,154200,82780,105406.27,8198096,8198096,8254608,36740,85818,80924,916140,7680908,1209600,308252,0,148,0,6850248.96,0.0,820897.92,0,0,0,0,98152,1629784,2976838,2143162,694328,103060,32810,2774,1108,1208,8198096,17898,2688,60538,599910,211826,3710242,3006336,71470,0,0,1818,1700,6515520,164674,172,313008,0,0,6922790,6530,2260,0,0,0,0,0,0,0,0,48542,117550,18348,0,0,288472,52740,832160,150210,0,0,0,0,17264490,4576.16,5320,904098,2052942,1548492,559144,877402,564414,412166,294172,462854,5224,0,0
