class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40622,646,530,0,0,0,0,0,0,400,97882,1760866,842396,120982,1712,1156980,0,0,0,0,0,2565574,2226990,587524,293216,0,0,0,0,470,350,0,0,0,0,0,118360,1357168,920186,428524,0,4566,7798,12762,67248,2218212,513634,18,0,0,0,1110430,637632,237184,175344,134958,134594,357098,36998,0,0,3153546,2224,3808,2648,18,1156980,28830,348464,233710,220600,227960,,133640,40622.81,3153546,3153546,3156344,16915,8310,70488,729040,2824238,1209600,75000,2,62,0,2185080.96,0.0,637436.16,0,0,0,0,0,3292,650384,1551048,584418,28890,5888,318,12,18,3153546,3646,462,117518,211080,115106,1776954,589656,9752,64,0,1000,822,2131808,419870,0,10280,0,14,2207058,1618,270,0,0,0,0,0,0,0,0,16966,29614,13282,0,0,55842,9606,5983260,655296,0,0,0,0,1341400,964.06,986,659816,393306,301338,161798,297708,279520,200176,161086,340794,28696,0,0
neg,78450,2130706432,3882,0,0,0,0,0,0,11996,1764508,4866594,1498500,120002,8,3188324,7386,0,0,0,0,6601556,4973396,2242052,1350272,0,0,0,0,2904,762,0,0,0,0,0,10196,8163686,48090,39636,0,6348,1484,2468,3728,54020,8172862,20698,0,0,0,4615046,1623372,538636,334002,270974,483148,396430,0,0,0,8846222,0,528,154,86,3188324,148406,761928,1473550,284680,327920,310760,91680,78449.98,8846222,8846222,8792576,35804,889438,115564,349380,8261608,1209600,378134,2,868,0,5881369.92,9.6,2129804.16,2,1644,0,0,0,205004,2587466,3514878,1711232,213610,27012,2406,9054,9078,8846222,18720,2200,594722,1577040,575292,3058118,2231570,200200,3746,0,9758,1692,2275762,17882,0,1012,0,0,6224452,13150,3502,0,0,20,24,0,0,0,0,76872,68276,20894,0,0,281374,89594,44185860,6985876,0,0,0,0,119520,4621.8,4980,2270352,2494154,811346,327156,531894,366036,331382,264496,710720,154072,0,0
neg,924,12,,0,0,0,0,0,0,128,24290,35390,0,0,0,24942,0,0,0,0,0,54068,41318,27366,5568,0,0,0,0,12,34,0,0,0,0,0,0,0,16608,43200,0,228,130,112,92,2322,56924,0,0,0,0,21404,22012,12014,2744,898,192,402,142,0,0,81532,0,6,0,0,24942,734,14164,12888,,,,26680,923.48,81478,81532,79836,269,1068,7656,80840,59808,1209600,0,,,,45108.48,0.0,13682.88,0,32,0,0,0,9720,48702,932,414,32,8,0,,0,81478,1198,50,408,390,622,6564,47826,2724,26,0,,,,,,,,,,224,106,0,0,0,0,0,0,0,0,706,74,18,5230,2118,522,86,46180,5534,0,36,0,0,0,123.24,124,15636,7170,862,344,808,1030,1806,32124,28,0,0,0
neg,40874,2130706434,248,0,0,0,0,0,0,210,80902,1532232,751418,23830,352,1035842,0,0,0,0,0,2069024,1728576,413588,309698,0,0,0,0,894,198,0,0,0,0,0,0,1273892,1114726,326,0,1766,2168,3400,41610,1909344,430640,16,0,0,0,805428,496894,238338,183186,140056,116206,155260,253576,0,0,2482840,326,442,18,0,1035842,29392,220268,189312,171620,214320,,23840,40873.38,2482840,2482840,2490394,17648,1958,4122,60480,2388944,1209600,62590,2,36,0,2160384.96,0.0,227285.76,0,0,0,0,0,1234,521520,1352830,490970,18356,3842,192,0,6,2482840,2470,272,31282,97872,42708,1361818,846156,6214,152,0,350,622,2154308,4124,0,6192,0,30,2172078,1266,110,0,0,0,0,0,0,0,0,17284,49902,17932,0,0,55020,9868,6201340,652636,0,0,0,0,727530,567.4,724,234576,294834,303688,171290,392350,370304,287078,161732,171132,1960,0,0
neg,1202,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0.0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
neg,3868,64,64,0,0,0,0,0,0,206,34236,115926,10872,0,0,63370,0,0,0,0,0,136728,103940,57654,21328,0,0,0,0,44,76,0,0,0,0,0,0,83432,76534,1270,0,28110,12488,9868,16614,5658,88150,346,0,2,0,99628,47662,9286,2850,638,606,466,100,0,0,194466,12,16,222,4,63370,2186,26178,31060,,,,56840,3867.65,194466,194466,195024,449,22,18568,193460,161244,1209600,5630,4,8,0,106693.44,0.0,52990.08,0,0,0,0,0,15962,106210,36306,2110,582,66,0,14,18,194466,1952,74,398,10200,6400,57948,78084,6046,134,0,110,168,110110,34384,0,26,0,18,110178,342,72,0,0,0,0,0,0,0,0,1554,460,114,0,0,3430,1072,1000,106,0,0,0,0,756250,300.78,230,57590,24096,11602,4534,16474,46012,484,202,244,0,0,0
neg,131082,0,,0,0,0,0,0,0,52562,920258,5608136,2737786,93930,608,4554306,0,0,0,120,250,8129576,7073496,2116916,885664,0,0,0,0,0,0,0,0,0,0,0,141316,2318940,5006272,1946752,0,8780,11294,24034,49624,4192630,5126376,542,0,0,0,3841708,1401134,735812,603742,533448,511978,660006,850946,252568,21938,10247968,578,1480,2004,1186,4554306,140946,1238846,872640,214160,200420,355980,95560,131082.19,10247968,10247968,10139944,62786,495016,44298,552820,9413280,1209600,0,,,,8069805.12,0.0,1330050.24,,,0,0,12514,218816,3029314,5161764,903214,71138,15728,792,,0,10247968,8796,1472,793988,587820,575970,6164678,1258970,21562,24,0,,,,,,,,,,7008,114,0,0,0,0,0,0,0,0,79548,130966,24594,0,0,368330,60188,13509780,2348840,0,0,0,0,16421070,,,1408520,2191558,1251642,618488,1208106,1050420,871096,421588,386928,4934,0,0
neg,42,2130706436,20,0,0,0,0,0,0,12844,7244,1848,0,0,0,8506,0,0,0,0,0,29498,26004,5346,1702,0,0,0,0,2,10,0,0,0,0,0,0,0,6048,15888,0,70,2,8,252,758,14780,6066,0,0,0,19318,1022,364,224,200,486,264,34,6,18,34870,4,10,2,6,8506,338,1630,3692,,,,5140,41.98,34870,34870,35312,59,0,3352,34620,22004,1209600,856,4,10,0,6535.68,207.36,14217.6,0,8,0,0,7966,10790,1884,1172,124,0,0,0,2,6,34870,1048,6,34,2056,8098,9632,1058,4,0,0,26,20,6788,84,0,6,0,0,7274,92,46,0,0,50,34,100,240,0,0,264,0,0,3350,1284,130,56,13220,1528,900,18,0,0,0,0.94,54,15650,5170,546,116,224,120,110,0,0,0,0,0
neg,67192,1592,1510,0,0,0,0,0,0,182324,2048648,2296032,483704,10758,1804,2286388,0,0,0,2956,4120,4582894,3991190,656572,424376,0,0,0,0,3144,878,0,0,0,0,0,5366,2003160,3014744,0,0,5814,1920,3048,155464,4089604,767250,170,0,0,0,1770108,1149854,541282,434810,425462,466664,232488,2602,0,0,5244926,0,382,718,80,2286388,76034,280956,372594,135640,152900,144940,43620,67191.16,5244926,5244926,5327304,21292,18000,29190,384740,5023270,1209600,261940,0,160,0,4268000.64,0.0,745808.64,0,0,0,0,21132,444974,2002306,1747388,672728,102450,30090,2202,36,40,5244926,14064,2476,19020,643036,287254,3251190,781336,24894,0,0,2078,1906,4307986,96066,48,1942,0,28,4326502,8228,344,0,0,0,0,0,0,0,0,37888,67492,11294,0,0,241268,48970,100080,21496,0,0,0,0,1191190,4042.48,4692,824250,1483734,511024,242448,490580,352552,274440,232960,526632,84650,0,0
neg,2276,2130706432,26,0,0,0,0,0,0,706,84890,55540,1406,0,0,59544,0,0,0,206,396,146280,135262,20132,8642,0,0,0,0,44,24,0,0,0,0,0,5364,103590,7060,26528,0,1168,12,28,48,426,140850,10,0,0,0,49732,50074,22544,10008,5992,3142,1048,2,0,0,166654,0,2,172,0,59544,1342,13630,6474,,,,19860,2276.47,166654,166654,169946,455,0,16518,166320,142542,1209600,3458,4,8,0,121868.16,0.0,19443.84,0,16,0,0,398,50362,79632,10894,994,230,32,0,0,4,166654,1268,36,76,12462,2762,105564,19984,390,0,0,38,58,122576,57764,0,6,0,10,122650,130,36,0,0,0,0,0,0,0,0,726,720,678,0,0,2914,690,470560,47096,0,0,0,0,1276480,66.14,72,21862,14056,13312,6730,17886,67282,1244,146,24,0,0,0
neg,305732,0,,0,0,0,0,0,0,35980,2658012,13994628,4759034,54650,0,10695610,0,60,0,924,3140,18299284,15756844,3853376,2288716,0,0,0,0,0,0,0,0,0,0,0,3750,6145780,13018484,2334290,0,25418,24256,47734,82442,7431766,13787328,103350,8,0,2,8815394,3260654,1349000,1063034,934838,1033540,1798598,2704520,516934,25792,22156128,330,1970,1522,358,10695610,309166,1568448,2272924,165520,192780,240420,52020,305732.16,22156128,22156128,21961748,149980,771746,17224,350360,21502304,1209600,0,,,,18082961.28,0.0,3401032.32,,,0,0,4354,682470,7536482,11203626,1906418,143836,24918,200,,0,22156128,15982,3020,1674756,1311892,1877046,15609164,1006772,3672,0,0,,,,,,,,,,11022,386,0,0,0,0,0,0,0,0,176392,238838,43382,0,0,527056,71708,27143860,4600866,0,0,0,0,52196040,,,3484640,4864624,2569082,1183054,2463814,2038336,1757774,1213322,1783238,144420,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,252,32,26,0,0,0,0,0,0,214,25756,3884,0,0,0,10872,0,0,0,0,0,25448,20442,11984,2114,0,0,0,0,18,4,0,0,0,0,0,0,0,0,29854,0,1220,20,30,32,54,28004,494,0,0,0,17802,8346,1782,564,444,210,504,116,18,68,37490,6,2,4,0,10872,526,5428,6472,,,,11660,251.01,37490,37490,37628,104,0,3538,37140,29924,1209600,1202,0,8,0,17169.6,0.0,12768.0,0,22,0,0,604,14320,11000,3644,286,0,0,0,20,26,37490,1186,30,158,192,4534,8092,13942,1630,90,0,30,4,16188,48,0,0,0,0,17588,98,36,0,0,0,0,0,0,0,0,392,0,0,5464,1116,244,208,1800,180,0,26,0,0,0,120.26,78,13934,6454,1922,584,1148,1052,1664,3096,0,0,0,0
neg,59896,150,124,0,0,0,0,0,0,80,69646,2332476,975284,19826,0,1680322,0,0,0,0,0,3027812,2697634,586604,289326,0,0,0,0,686,334,0,0,0,0,0,41514,1177074,1737568,441156,0,1412,834,1244,8890,2014816,1370076,40,0,0,0,1106496,855672,376638,307896,286010,229152,151410,84036,2,0,3614550,494,34,782,6,1680322,41438,327998,251406,183340,190560,,208100,59896.23,3614550,3614550,3614136,21547,2832,116614,1191460,3397312,1209600,82672,0,140,0,3043752.0,0.0,352104.0,0,0,0,0,0,1464,997692,2141510,242646,11476,2500,24,2,6,3614550,2786,318,51836,214706,122510,2435034,558676,11342,104,0,398,1460,2149534,243394,68,456,0,0,3061350,1830,266,0,0,0,0,0,0,0,0,21270,39752,9650,0,0,90698,19474,2801360,312946,0,0,0,0,19896250,759.94,746,366178,387304,302452,176968,433462,539580,704400,254958,227170,4840,0,0
neg,142,16,14,0,0,0,0,0,0,8162,30902,3076,404,0,0,13946,0,0,0,1032,1788,38950,32472,16080,4150,0,0,0,0,4,72,0,0,0,0,0,0,0,504,42040,0,184,36,90,70,1226,40938,0,0,0,0,32002,5916,2474,1058,394,188,490,22,0,0,56124,2,0,14,2,13946,568,7806,8220,,,,15640,141.05,56124,56124,56668,100,0,5382,55540,42544,1209600,1294,2,6,0,13004.16,15047.04,13498.56,0,34,0,0,3632,21890,13854,2436,668,64,0,0,0,10,56124,1132,52,54,810,2658,12880,19622,5196,140,0,12,222,14276,160,0,178,0,0,15398,122,62,0,0,250,15138,0,0,0,0,522,0,0,11910,1754,576,92,26040,2578,31380,48,0,0,0,126.78,122,30312,6818,1672,288,468,318,678,1990,0,0,0,0
neg,80664,3036,2644,0,0,0,0,0,0,30398,2122692,3505400,556342,18802,0,2671992,0,0,0,0,0,5767774,5111988,1148236,502736,0,0,0,0,2136,240,0,0,0,0,0,174516,1518860,3503070,1037188,0,4904,2492,3478,12488,2561236,3571256,77780,0,0,0,1410798,2281570,551474,410556,361830,359526,402864,454686,330,0,6917246,418,162,1898,12,2671992,59960,742456,400650,199260,160520,191160,145600,80663.43,6917246,6917246,6906410,38329,466,77498,854760,6233634,1209600,226772,2,134,0,5726519.04,0.0,502157.76,0,0,0,0,3522,862408,3429690,1734312,161644,34378,7498,182,0,6,6917246,11676,1758,162666,249736,284056,4477796,1004608,41034,304,0,4588,614,5591178,59958,180,14526,0,14,5806990,5000,738,0,0,0,0,0,0,0,0,36380,144920,27276,0,0,155528,18452,21047900,2112002,3191148,82852,0,0,1703070,3524.9,3344,536282,1895626,1192482,701400,1433984,331294,81182,30008,30786,590,0,0
neg,35654,106,70,120,934,0,0,0,0,92970,1298584,644068,33078,804,0,1074014,0,26,0,0,0,2085730,1862756,800902,155184,0,0,0,0,92,166,0,0,0,0,0,0,4378,999832,1065294,0,4500,3190,9784,19036,126942,1906022,30,0,0,0,525326,857634,348274,121704,61064,39620,29978,29640,28910,27354,2887286,610,976,4704,0,1074014,32164,633246,166396,341500,324320,1310700,128960,35654.29,2887286,2887286,2891168,11739,93438,42516,461180,2069504,1209600,49198,0,652,0,1867161.6,0.0,199440.0,,,0,0,2500,695734,894356,416580,52232,7258,844,0,334,342,2887286,3262,498,146774,87958,439494,1376924,14594,0,0,0,58,254,1765598,956258,0,86,0,0,1884708,1634,192,0,0,0,0,0,0,0,0,15578,4018,1140,2602166,566708,73446,11456,78800,132896,2397684,650,0,0,0,,,214182,275166,252424,110592,173154,204850,266886,567752,4498,0,0,0
neg,45326,970,828,0,0,0,0,0,213948,3338344,3071548,1306864,515908,143422,8788,3337526,0,80,0,113070,235772,7248492,6366328,1437726,946328,2,0,0,0,3066,820,0,0,0,0,0,0,6383522,2212060,3240,0,28980,17014,16532,17888,916378,7602008,22,0,0,0,5058206,1995060,484312,258574,164104,139186,146948,272876,79460,96,8799268,478,2188,1298,0,3337526,105280,498170,935516,168020,189760,169880,47760,45325.84,8799268,8799268,8822436,34492,5000,31034,328160,8598822,1209600,337778,70,342,0,4212787.2,2798484.48,1582908.48,732,1446,0,5882,687262,3290200,2783092,1690014,135390,6306,670,6,2198,2214,8799268,3316,626,2091108,773576,4841006,888512,678,0,0,0,1218,2274,3853168,105110,0,14974,0,0,4305926,8112,406,0,0,7040,2859894,6670,2845188,0,0,47112,22958,8078,0,0,275480,38452,19143400,1975954,8619950,28164,0,0,5325840,948.78,1110,4430120,2228752,1095846,426268,343134,35374,29098,9972,258,0,0,0
neg,40010,310,208,0,0,0,0,0,0,48120,1274336,1168526,172676,14612,326,1406718,0,0,0,0,0,2380426,2069522,486530,253044,0,0,0,0,1052,206,0,0,0,0,0,92392,1600142,247014,739048,0,4592,2078,1992,2482,88308,2578028,1116,0,0,0,845208,749248,256970,188816,148416,126562,130594,228620,4162,0,2867470,20,36,398,2,1406718,39670,225386,257396,189300,231320,,59480,40009.55,2867470,2867470,2866428,16301,17360,39070,441920,2678596,1209600,86294,0,92,0,2343999.36,0.0,321876.48,0,476,0,0,1682,411750,1250840,814658,182600,15106,1922,38,2,8,2867470,5338,536,19896,202766,103346,1676194,650972,19342,206,0,460,690,241304,51226,0,220742,0,0,2393278,1574,74,0,0,0,0,0,0,0,0,21848,46154,8932,0,0,49862,7004,8973920,957498,0,0,0,0,10450000,1150.8,1248,340178,440208,361300,228564,581722,631042,95070,492,20,0,0,0
neg,524,78,66,0,0,0,0,0,2518,31718,23402,3038,0,0,0,16738,0,0,0,4658,9096,57992,43308,50942,6606,0,0,0,0,60,106,0,0,0,0,0,0,0,1340,59336,0,264,116,252,418,2036,57386,192,12,0,0,35250,19750,4140,640,176,126,74,394,126,0,113760,32,22,48,2,16738,984,31988,18520,,,,49680,524.94,113760,113760,110610,205,0,10400,112180,60676,1209600,2116,26,10,0,33184.32,0.0,27636.48,4,54,0,2578,20494,32506,3658,952,488,0,0,0,0,6,113760,1188,64,1616,922,12986,43624,276,0,0,0,134,524,35206,11122,0,0,0,0,35210,276,238,0,0,0,0,0,0,0,0,1406,0,0,28034,3374,890,162,215560,21570,108676,10,0,0,0,156.04,186,28418,9602,3454,1192,2300,6228,4808,4674,0,0,0,0
neg,32730,2130706432,692,0,0,0,0,0,0,9012,369836,1478888,443170,40650,2592,1096764,0,0,0,0,0,1976812,1596760,534360,327598,0,0,2096,0,1546,200,0,0,0,0,0,88200,1114258,817900,323790,0,1684,1818,2206,3158,78522,2255798,962,0,0,0,725238,564742,183542,132562,102114,88530,122316,418208,6896,0,2511528,18,26,448,8,1096764,39560,250964,282138,244440,268300,,17400,32730.28,2511528,2511528,2507136,19015,1566,5582,87700,2344148,1209600,83870,2,56,0,1919721.6,0.0,422932.8,40,798,0,0,3976,111126,613312,1223194,364596,24444,3288,212,2924,3378,2511528,3316,410,61920,227708,155574,1344686,531254,19148,132,0,834,552,1862990,1230,0,5648,0,30,1944080,2502,56,0,0,0,0,0,0,0,0,26136,30944,11014,0,0,68056,11950,5153740,542292,2426444,3866,0,0,2730290,822.08,892,439820,455128,317732,157122,289358,207008,164156,106206,193408,14210,0,0
neg,10,20,14,0,0,0,0,0,0,32,2918,7704,0,0,0,3720,0,0,0,0,0,10542,5536,12706,2940,0,0,0,0,20,16,0,0,0,0,0,0,5260,0,5394,0,48,6,32,44,1768,6352,2404,0,0,0,10044,384,148,44,24,10,0,0,0,0,23268,2,10,0,0,3720,178,6174,6468,,,,12560,9.37,23268,23268,24882,14,220,2168,23100,10654,1209600,372,2,14,0,2030.4,0.0,8582.4,0,0,0,0,0,2160,5184,3208,88,14,0,0,0,4,23268,92,10,26,22,1424,4348,4048,604,80,0,42,78,2036,36,0,50,0,6,3108,76,52,0,0,0,0,0,0,0,0,196,0,0,0,0,76,16,5680,858,0,0,0,0,0,36.5,38,8954,1572,88,8,32,0,0,0,0,0,0,0
neg,294,14,8,0,0,0,0,0,3280,19028,39776,10650,0,0,0,19050,0,94,0,4672,7362,160618,145224,47316,4196,0,0,0,0,26,50,0,0,0,0,0,0,0,7682,65052,0,2022,56,142,272,328,3496,56838,5046,4534,0,59192,9538,1870,784,456,558,140,142,42,12,212712,44,58,192,0,19050,1166,34112,13042,,,,46260,294.27,212712,212712,209274,168,0,20642,211240,73238,1209600,1318,0,8,0,17130.24,26003.52,28541.76,68,240,0,2988,8500,25470,27388,7236,1114,34,4,0,12,30,212712,1708,204,754,2092,8722,22792,33940,2458,64,0,8,96,17066,102,0,92,0,0,18624,224,118,0,0,30,29728,0,0,0,0,1518,0,0,0,0,516,94,1900,216,0,0,0,0,0,488.96,436,56278,4356,1128,326,700,1462,2376,6108,0,0,0,0
neg,118610,110,,0,0,0,0,0,0,38540,868374,5733416,1975438,28138,0,4505332,0,118,0,1898,4060,7405720,6268482,1476228,984960,0,0,0,0,242,42,0,0,0,0,0,69496,4575646,3845050,153714,0,11834,13522,22640,34514,2017138,6524366,19880,10,2,0,3627580,1248788,729776,571460,564234,559850,631954,681146,29062,56,8885546,42,28,130,62,4505332,144008,692578,772140,184260,196440,184420,60680,118609.4,8885546,8885546,8763276,56772,37080,28918,396820,8643906,1209600,70794,,,,7899706.56,0.0,735257.28,,,0,0,10374,308944,3081842,4604378,538680,88182,11378,128,,8076,8885546,7496,1434,207362,259100,274572,6946866,926274,20796,6,0,,,,,,,,,,1260,90,0,0,0,0,0,0,0,0,87850,15952,4478,0,0,105300,12966,148980,111738,0,0,0,0,31850220,,,771936,2044372,1768692,852028,3004006,202728,112,26,6,0,0,0
neg,175334,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,1788,2130706432,4,0,0,0,0,0,0,10772,18216,3572,0,0,0,53594,0,194,0,6588,12338,126622,114250,62790,7764,0,0,0,0,20,6,0,0,0,0,0,0,0,2902,29658,0,44,42,24,34,38,18950,13428,0,0,0,13806,9516,3142,2556,1426,796,546,396,202,174,196170,4,2,26,0,53594,1624,28072,33544,,,,61120,1788.4,196170,196170,40220,187,0,18700,194620,32576,1209600,936,0,4,0,100298.88,10920,41545.92,0,10,0,0,1524,16070,13702,1178,54,26,6,0,0,0,196170,30,4,1232,4266,7884,19060,84,0,0,0,4,18,25754,4084,0,0,0,0,25754,42,26,0,1710,0,0,0,0,0,0,1678,32,22,10924,5524,744,136,102500,10260,0,0,0,0,0,13.94,14,7708,4280,2818,828,1826,14914,180,6,0,0,0,0
neg,99066,2130706434,586,0,0,0,0,0,0,23180,985198,3880724,1831372,184970,20682,2941824,1020,0,0,0,0,6463184,5733024,1707688,628824,0,0,2940,0,916,402,0,0,0,0,0,19586,3406156,3219934,280450,0,3360,1766,3068,5134,311206,6600978,614,0,0,0,2428874,1655498,500474,375286,338082,374010,824552,429350,0,0,8171656,408,220,3630,28,2941824,72540,1174282,530108,313440,271840,215320,164440,99066.66,8171656,8171656,8144272,44039,32476,84292,903760,6926126,1209600,194800,2,74,0,5336989.44,0.0,1583896.32,0,824,0,0,0,267770,2259060,3264928,1049310,76662,8008,388,302,336,8171656,8422,1026,203666,1040558,368058,3661306,1617234,25776,80,0,1038,1046,5128540,443336,0,176304,0,16,5371772,4262,550,0,0,0,0,0,0,0,0,46570,83776,30688,0,0,137012,25014,13026700,1552896,0,0,0,0,21274610,2286.48,2286,1623138,1020424,751714,372476,700586,661508,549932,371534,778024,96790,0,0
neg,41668,2130706436,564,0,0,0,0,0,0,438,89012,1463968,1746728,248690,3610,1465858,24292,0,0,0,0,2813756,2158072,825982,615970,0,0,2372,0,1316,122,0,0,0,0,0,0,535042,3004702,12702,0,1166,556,696,850,50850,3496080,2248,0,0,0,1648346,880886,312538,206800,168898,208140,126838,0,0,0,3640060,0,1058,82,24,1465858,55848,274610,550186,179840,314580,326640,840,41668.61,3640060,3640060,3643648,16983,498,118930,6840,3552446,1209600,121094,2,72,0,2816481.6,0.0,734057.28,0,204,0,0,0,23532,353802,1250802,1611616,299782,11546,1366,14,18,3640060,3602,486,235736,400932,147534,1891042,855268,17642,204,0,1066,276,2841760,127580,60,11094,0,32,2842518,2476,204,0,0,0,0,0,0,0,0,33390,18118,4346,0,0,121664,19736,8642340,864264,0,0,0,0,4276170,847.76,976,758856,1060152,499590,167612,254226,283194,130738,102810,270406,24862,0,0
neg,117054,0,,0,0,0,0,0,0,28782,1562968,4818932,892678,2510,0,3747208,0,116,0,48,90,6728418,5982276,1404960,535568,0,0,0,0,0,0,0,0,0,0,0,97570,2550406,3142958,1514936,0,14646,10546,16156,23236,2872220,4362850,6214,2,0,0,2722724,1057328,656896,517144,433520,459628,709830,634556,109294,4950,8135614,420,1124,400,56,3747208,95182,984478,416628,227900,205300,223660,128940,117053.86,8135614,8135614,8003128,52081,421478,74010,851720,7305870,1209600,0,,,,6954773.76,0.0,341992.32,,,0,0,898,659374,3627288,2695780,253028,44104,16950,8448,,392,8135614,7098,1492,188424,203398,704140,5914608,282260,4450,0,0,,,,,,,,,,4784,180,0,0,0,0,0,0,0,0,59972,115950,22266,0,0,270916,33014,13840840,1712132,0,0,0,0,1072030,,,378818,1385046,1208826,611194,1767752,1351496,512360,85928,4450,0,0,0
neg,111122,210,208,0,0,0,0,0,0,90842,2404978,4009336,853578,21254,1072,3244604,0,0,0,0,0,6498984,5624064,1158004,745198,0,0,0,0,548,134,0,0,0,0,0,107438,3451496,3318208,503918,0,4982,1968,2412,31006,2932780,4389666,18244,2,0,0,2660946,2039010,736148,500052,360936,290530,361314,431620,504,0,7658250,64,724,688,40,3244604,96940,547834,606308,174980,209900,206460,52180,111122.56,7658250,7658250,7648378,42131,308396,30330,385560,7381060,1209600,195160,0,148,0,6486352.32,0.0,889496.64,0,0,0,0,3014,685168,3045288,3025122,577788,37752,6710,218,84,88,7658250,9824,1170,73728,708030,361524,3974922,2216926,34858,78,0,368,442,5028768,196576,0,18276,0,24,6544178,4956,94,0,0,0,0,0,0,0,0,50540,65218,13756,0,0,238888,34734,3620120,1030664,0,0,0,0,53009370,2530.76,2828,943038,1267474,1034460,601860,1492730,1004926,493428,237796,285490,19858,0,0
